epoch,internal/smma_improvement,lr-Adam,step,train/beta,train/data_loss,train/ic_loss,train/pde_loss,train/total_loss,train/total_loss_smma
157,-1.0610732715576887e-05,,5055,0.48071256279945374,0.00014711584663018584,1.1390619647499989e-06,1.433030229236465e-05,0.0002961141290143132,0.0008266806253232062
,,0.001,5056,,,,,,
158,-1.7508864402770996e-07,,5087,0.4824247658252716,9.702806710265577e-05,2.335017143195728e-06,1.180167691927636e-05,0.00022671991609968245,0.0007966826087795198
,,0.001,5088,,,,,,
159,2.4099135771393776e-06,,5119,0.4853593707084656,0.0002068378234980628,2.0356487766548526e-06,2.5246365112252533e-05,0.0004694797389674932,0.0007803224725648761
,,0.001,5120,,,,,,
160,-1.176726073026657e-06,,5151,0.48449209332466125,0.00010049637785414234,9.209910786012188e-06,1.0252285392198246e-05,0.0002490687766112387,0.0007537597557529807
,,0.001,5152,,,,,,
161,2.050190232694149e-06,,5183,0.4865362346172333,7.123398245312274e-05,2.806221743867354e-07,7.3260375756944995e-06,0.0001458974729757756,0.0007233666256070137
,,0.001,5184,,,,,,
162,2.4286622647196054e-05,,5215,0.4901232123374939,0.00012781983241438866,1.2882496491783968e-07,1.0522178854444064e-05,0.00023368571419268847,0.0006988826207816601
,,0.001,5216,,,,,,
163,0.00021999067394062877,,5247,0.49429869651794434,0.0013246826129034162,2.2265078314376296e-07,1.2639896340260748e-05,0.0014521946432068944,0.0007365482160821557
,,0.001,5248,,,,,,
164,0.00016575620975345373,,5279,0.4944119453430176,0.00035628897603601217,4.2289559587516123e-07,1.4816894690738991e-05,0.0005065722507424653,0.000725049409084022
,,0.001,5280,,,,,,
165,0.0001613034401088953,,5311,0.4957875907421112,0.00020187848713248968,6.089373982831603e-07,2.6098818125319667e-05,0.0004659114929381758,0.000712092500180006
,,0.001,5312,,,,,,
166,0.0001533904578536749,,5343,0.4969238042831421,0.00031285572913475335,7.360928293564939e-07,6.4182640926446766e-06,0.0003807188186328858,0.0006955238059163094
,,0.001,5344,,,,,,
167,0.00015908136265352368,,5375,0.4998917877674103,0.0008158393320627511,1.2923783287988044e-06,2.7530481020221487e-05,0.0010976060293614864,0.0007156279170885682
,,0.001,5376,,,,,,
168,0.00011105270823463798,,5407,0.49783340096473694,0.00028341368306428194,2.6364084533270216e-06,4.452234861673787e-05,0.0007418191526085138,0.0007169374730437994
,,0.001,5408,,,,,,
169,7.97451357357204e-05,,5439,0.49345168471336365,0.00020057066285517067,1.7378289385305834e-06,1.4804701095272321e-05,0.0003573068242985755,0.000698955962434411
,,0.001,5440,,,,,,
170,8.136651013046503e-05,,5471,0.49316132068634033,0.00023476443311665207,1.872937218649895e-06,1.3509914424503222e-05,0.00037922823685221374,0.0006829695776104927
,,0.001,5472,,,,,,
171,7.0790178142488e-05,,5503,0.49495819211006165,7.128025026759133e-05,1.9013672272194526e-06,5.361358489608392e-06,0.00013440067414194345,0.0006555411382578313
,,0.001,5504,,,,,,
172,6.782548734918237e-05,,5535,0.4987988770008087,7.647521852049977e-05,1.2857964293289115e-06,8.150976100296248e-06,0.00016441397019661963,0.0006309847813099623
,,0.001,5536,,,,,,
173,6.789783947169781e-05,,5567,0.501831591129303,0.00016624921408947557,2.4821085844450863e-06,2.1600930267595686e-05,0.00039466904127039015,0.0006191689753904939
,,0.001,5568,,,,,,
174,0.00011737924069166183,,5599,0.502648115158081,0.0001005169833661057,6.853221293567913e-06,8.204136065614875e-06,0.00021682449732907116,0.0005990517674945295
,,0.001,5600,,,,,,
175,0.00012599764158949256,,5631,0.5045810341835022,0.0001468016707804054,6.972497885726625e-07,9.006812433653977e-06,0.0002403560356469825,0.0005811169976368546
,,0.001,5632,,,,,,
176,0.00013097550254315138,,5663,0.5066691040992737,0.00030752038583159447,2.1789935544802574e-07,2.041602238023188e-05,0.0005127701442688704,0.000577699625864625
,,0.001,5664,,,,,,
177,0.00011782418005168438,,5695,0.5059937238693237,0.0007814245764166117,3.1306626624427736e-07,1.680662353464868e-05,0.0009510560776107013,0.000596367463003844
,,0.001,5696,,,,,,
178,0.00011926045408472419,,5727,0.5044145584106445,0.0003537569136824459,3.6472178521762544e-07,1.1626931154751219e-05,0.00047184978029690683,0.0005901415715925395
,,0.001,5728,,,,,,
179,0.00012679590145125985,,5759,0.5065655708312988,0.0005085886223241687,1.9265449680005986e-07,1.831912959460169e-05,0.0006927432841621339,0.0005952716455794871
,,0.001,5760,,,,,,
180,0.00010368431685492396,,5791,0.5066016912460327,0.00018640082271303982,1.1454757213869016e-06,1.658344808674883e-05,0.00035796265001408756,0.0005834061885252595
,,0.001,5792,,,,,,
181,9.956338908523321e-05,,5823,0.5063706636428833,0.0001897376641863957,1.644438839321083e-06,9.295074050896801e-06,0.0002909105969592929,0.0005687814555130899
,,0.001,5824,,,,,,
182,8.675968274474144e-05,,5855,0.5063124299049377,9.006149048218504e-05,2.619220254018728e-07,5.81752374273492e-06,0.00014954630751162767,0.0005478196544572711
,,0.001,5856,,,,,,
183,8.316512685269117e-05,,5887,0.5099831223487854,0.00011383345554349944,7.599697369187197e-07,9.494959158473648e-06,0.00021258289052639157,0.0005310578271746635
,,0.001,5888,,,,,,
184,8.811114821583033e-05,,5919,0.5111371874809265,0.0004863973881583661,8.722667189431377e-06,2.062878047581762e-05,0.0007362985634244978,0.0005413198960013688
,,0.001,5920,,,,,,
185,5.7731871493160725e-05,,5951,0.5100149512290955,0.0007394528947770596,1.2225315231262357e-06,1.6957546904450282e-05,0.0009151411359198391,0.0005600109579972923
,,0.001,5952,,,,,,
186,2.110603963956237e-05,,5983,0.5089793801307678,0.0002885824942495674,1.7190013750223443e-06,7.07896651874762e-06,0.0003679672081489116,0.0005504087312147021
,,0.001,5984,,,,,,
187,2.7290894649922848e-05,,6015,0.508769154548645,0.00012237562623340636,7.512791171393474e-07,9.784877875063103e-06,0.00022398080909624696,0.0005340873613022268
,,0.001,6016,,,,,,
188,6.228010170161724e-05,,6047,0.5113967061042786,0.0002363900566706434,4.1950389118028397e-07,7.977736458997242e-06,0.00031826496706344187,0.0005232962430454791
,,0.001,6048,,,,,,
189,6.684532854706049e-05,,6079,0.5127835273742676,0.00017126802413258702,1.9160884789926058e-07,7.083987838996109e-06,0.00024306592240463942,0.0005092847277410328
,,0.001,6080,,,,,,
190,8.598691783845425e-05,,6111,0.5167281627655029,0.000476046756375581,9.840111943049124e-07,6.544792995555326e-05,0.0011354462476447225,0.0005405927659012377
,,0.001,6112,,,,,,
191,4.281342262402177e-05,,6143,0.5115453004837036,0.000810947036370635,1.8080036170431413e-05,1.8450353309162892e-05,0.0010858505265787244,0.0005678556626662612
,,0.001,6144,,,,,,
192,9.257928468286991e-07,,6175,0.5060378313064575,0.00025598271167837083,2.029433017014526e-05,1.888634324131999e-05,0.0005463178385980427,0.0005667787627317011
,,0.001,6176,,,,,,
193,-1.8959108274430037e-05,,6207,0.5028154253959656,0.0004809128004126251,9.025654435390607e-06,4.481597352423705e-05,0.0009742008405737579,0.0005871498724445701
,,0.001,6208,,,,,,
194,-5.609204526990652e-05,,6239,0.4993230402469635,0.0004092471790499985,2.6235915129291243e-07,2.0830178982578218e-05,0.000618860824033618,0.0005887354491278529
,,0.001,6240,,,,,,
195,-4.7415553126484156e-05,,6271,0.4982970356941223,0.00017925632710102946,1.6515554079887806e-07,9.715349733596668e-06,0.0002772355801425874,0.00057316041784361
,,0.001,6272,,,,,,
196,-1.3149459846317768e-05,,6303,0.49939700961112976,0.00034875894198194146,2.3089675948995136e-07,1.3402744116319809e-05,0.00048394090845249593,0.0005686994409188628
,,0.001,6304,,,,,,
197,-1.829070970416069e-05,,6335,0.49956032633781433,0.00010736030526459217,1.7444322963910963e-07,1.5514056940446608e-05,0.0002633730764500797,0.000553433143068105
,,0.001,6336,,,,,,
198,-1.93457817658782e-05,,6367,0.5008952021598816,0.00018266425468027592,1.763598334036942e-07,1.2430342394509353e-05,0.0003078494337387383,0.0005411539459601045
,,0.001,6368,,,,,,
199,-1.7857702914625406e-05,,6399,0.5029336810112,0.00018888431077357382,1.704442240679782e-07,7.232746156660141e-06,0.00026206401525996625,0.0005271994741633534
,,0.001,6400,,,,,,
200,-1.7914746422320604e-05,,6431,0.5038808584213257,0.00012082784087397158,2.945268704479531e-07,1.1916567018488422e-05,0.0002414661576040089,0.0005129128112457693
,,0.001,6432,,,,,,
201,2.7679954655468464e-05,,6463,0.5067935585975647,0.00019285446614958346,2.882254364067194e-07,6.090699116612086e-06,0.00025520261260680854,0.0005000272649340332
,,0.001,6464,,,,,,
202,6.782839773222804e-05,,6495,0.5103576183319092,0.0002977820986416191,2.3781707625403214e-07,1.4702557564305607e-05,0.0004459968185983598,0.0004973257891833782
,,0.001,6496,,,,,,
203,6.945297354832292e-05,,6527,0.5098778605461121,0.0001778224395820871,4.4154199940749095e-07,2.341725121368654e-05,0.0004142026591580361,0.0004931695875711739
,,0.001,6528,,,,,,
204,9.398028487339616e-05,,6559,0.5087549686431885,0.00034750576014630497,1.5040714629321883e-07,6.638021659455262e-06,0.0004146379651501775,0.0004892430151812732
,,0.001,6560,,,,,,
205,9.94924339465797e-05,,6591,0.5079293847084045,0.0002889622119255364,1.537536377327342e-06,3.0718842026544735e-05,0.0006038382416591048,0.0004949728026986122
,,0.001,6592,,,,,,
206,7.818761514499784e-05,,6623,0.5042000412940979,0.00018921587616205215,2.9616148822242394e-07,3.898459908668883e-05,0.0005805427208542824,0.0004992512986063957
,,0.001,6624,,,,,,
207,6.94481423124671e-05,,6655,0.49858155846595764,0.0004976624622941017,9.172650266009441e-07,2.4693290470167994e-05,0.0007491817232221365,0.0005117477849125862
,,0.001,6656,,,,,,
208,4.168535815551877e-05,,6687,0.49566295742988586,0.0007148974109441042,1.5709414356024354e-06,1.3785064766125288e-05,0.000860602711327374,0.0005291905254125595
,,0.001,6688,,,,,,
209,1.1963420547544956e-05,,6719,0.4936862587928772,0.0005593065870925784,1.46995910199621e-06,1.6151338058989495e-05,0.0007281696889549494,0.0005391394952312112
,,0.001,6720,,,,,,
210,-1.1940021067857742e-05,,6751,0.49494901299476624,0.0013081051874905825,3.4390959626762196e-05,1.3394664165389258e-05,0.0016140065854415298,0.0005928828613832593
,,0.001,6752,,,,,,
211,-7.997005013749003e-05,,6783,0.4947994351387024,0.00013360583398025483,8.547324796381872e-06,2.3392420189338736e-05,0.0004102666862308979,0.0005837520584464073
,,0.001,6784,,,,,,
212,-8.372479351237416e-05,,6815,0.49351751804351807,0.00014832174929324538,7.6165515565662645e-06,1.702220833976753e-05,0.0003566266386769712,0.0005723958020098507
,,0.001,6816,,,,,,
213,-7.507001282647252e-05,,6847,0.49389001727104187,6.962228508200496e-05,1.4733716398040997e-06,9.179998414765578e-06,0.00016878911992534995,0.0005522154388017952
,,0.001,6848,,,,,,
214,-5.904585123062134e-05,,6879,0.4967033267021179,0.00017857382772490382,4.331383536282374e-07,1.0292527804267593e-05,0.0002836647618096322,0.0005387879209592938
,,0.001,6880,,,,,,
215,-4.954490577802062e-05,,6911,0.4996401071548462,0.00022273909416981041,2.739060676049121e-07,7.56481949792942e-06,0.00029975673533044755,0.0005268363747745752
,,0.001,6912,,,,,,
216,-3.186357207596302e-05,,6943,0.5042694807052612,0.00019128085114061832,1.5697796129643393e-07,8.87676560523687e-06,0.0002808333665598184,0.0005145362229086459
,,0.001,6944,,,,,,
217,-1.5284924302250147e-05,,6975,0.5062576532363892,0.0004919097409583628,7.142794515857531e-07,1.6382286048610695e-05,0.0006593040307052433,0.0005217745783738792
,,0.001,6976,,,,,,
218,-1.0026793461292982e-05,,7007,0.5055393576622009,0.00013246643356978893,3.93192067349446e-07,9.298034456151072e-06,0.00022741276188753545,0.0005070564802736044
,,0.001,7008,,,,,,
219,2.2134045138955116e-05,,7039,0.508777916431427,0.0002539567940402776,2.3358057887890027e-07,6.71441512167803e-06,0.0003222688101232052,0.0004978171200491488
,,0.001,7040,,,,,,
220,4.132237518206239e-05,,7071,0.5125558972358704,0.00017114014190156013,3.263458836499922e-07,7.925234967842698e-06,0.0002520242123864591,0.0004855274746660143
,,0.001,7072,,,,,,
221,0.00010735538671724498,,7103,0.5158840417861938,8.780899952398613e-05,4.079733457729162e-07,6.1520590861618984e-06,0.00015136947331484407,0.0004688195767812431
,,0.001,7104,,,,,,
222,0.00011493248166516423,,7135,0.5191020369529724,0.00011288100358797237,1.6645519451685686e-07,6.113596555223921e-06,0.00017484926502220333,0.00045412106555886567
,,0.001,7136,,,,,,
223,0.00011827473645098507,,7167,0.520789623260498,7.764080510241911e-05,1.1423531987020397e-07,6.2595254348707385e-06,0.00014080725668463856,0.00043845537584275007
,,0.001,7168,,,,,,
224,0.00011376006295904517,,7199,0.5243088603019714,9.661048534326255e-05,3.186931394338899e-07,5.204385615797946e-06,0.00015024781168904155,0.0004240449925418943
,,0.001,7200,,,,,,
225,0.00011474292841739953,,7231,0.5263307690620422,0.0002058114332612604,2.7738133212551475e-07,1.4180594007484615e-05,0.0003490042872726917,0.00042029295582324266
,,0.001,7232,,,,,,
226,0.00010654341895133257,,7263,0.526550829410553,0.00030042172875255346,2.936542955467303e-07,1.0920289241767023e-05,0.00041109288576990366,0.00041983294067904353
,,0.001,7264,,,,,,
227,9.470328222960234e-05,,7295,0.5248473882675171,0.00021407265739981085,6.679705620626919e-06,3.4516175219323486e-05,0.0005926329758949578,0.0004284729657229036
,,0.001,7296,,,,,,
228,9.330161265097558e-05,,7327,0.522244393825531,0.00015604542568325996,2.789078644127585e-05,1.3872249837731943e-05,0.00043422181624919176,0.0004287603951524943
,,0.001,7328,,,,,,
229,7.829608512111008e-05,,7359,0.5199282169342041,0.00018041115254163742,1.4947622730687726e-05,1.9635393982753158e-05,0.000451503146905452,0.0004298975400160998
,,0.001,7360,,,,,,
230,6.791958003304899e-05,,7391,0.5174048542976379,0.0005898728268221021,1.5277432794391643e-06,1.757968493620865e-05,0.0007733085076324642,0.0004470680723898113
,,0.001,7392,,,,,,
231,3.8459402276203036e-05,,7423,0.5150496363639832,0.00021082765306346118,1.7653270845130464e-07,1.0185858627664857e-05,0.0003135689185000956,0.00044039313797838986
,,0.001,7424,,,,,,
232,2.8426438802853227e-05,,7455,0.5143352746963501,0.00016120287182275206,2.613462868339411e-07,2.5845189156825654e-05,0.0004209614417050034,0.00043942153570242226
,,0.001,7456,,,,,,
233,1.4699529856443405e-05,,7487,0.5117584466934204,0.00034993141889572144,1.8708485640672734e-06,2.669628884177655e-05,0.0006262485985644162,0.0004487629048526287
,,0.001,7488,,,,,,
234,-1.0307529009878635e-05,,7519,0.5076141357421875,0.00020438990031834692,2.2045003333914792e-06,2.2334730601869524e-05,0.0004387596563901752,0.0004482627264223993
,,0.001,7520,,,,,,
235,-2.4217733880504966e-05,,7551,0.5068838596343994,0.00016591310850344598,1.3612097973236814e-06,6.952616331545869e-06,0.0002422453253529966,0.00043796186218969524
,,0.001,7552,,,,,,
236,-1.7668906366452575e-05,,7583,0.5117306113243103,0.0002538530679885298,2.202491202751844e-07,1.031311785482103e-05,0.000358085468178615,0.00043396803084760904
,,0.001,7584,,,,,,
237,-1.4135090168565512e-05,,7615,0.5123380422592163,0.0011247810907661915,5.203146997700969e-07,9.326719009550288e-06,0.0012206498067826033,0.00047330211964435875
,,0.001,7616,,,,,,
238,-4.4829153921455145e-05,,7647,0.5130632519721985,0.00022214039927348495,4.097797500435263e-06,3.057908907067031e-05,0.0005484201828949153,0.00047705802717246115
,,0.001,7648,,,,,,
239,-4.829763201996684e-05,,7679,0.5105540752410889,0.0004257438122294843,1.7123792304118979e-06,2.2223233827389777e-05,0.0006565378862433136,0.00048603201867081225
,,0.001,7680,,,,,,
240,-5.613447865471244e-05,,7711,0.5053456425666809,0.0009042331948876381,1.9451424577709986e-06,8.247886580647901e-05,0.0017387475818395615,0.0005486677982844412
,,0.001,7712,,,,,,
241,-0.00010159972589462996,,7743,0.49853867292404175,0.0002674348943401128,1.4818829185969662e-06,8.498316674376838e-06,0.0003598274488467723,0.0005392257589846849
,,0.001,7744,,,,,,
242,-9.883262100629508e-05,,7775,0.49909496307373047,0.0003936905995942652,1.6308257499986212e-06,1.1326634194119833e-05,0.0005151110817678273,0.0005380200454965234
,,0.0005,7776,,,,,,
243,-9.859850979410112e-05,,7807,0.5015550851821899,5.0012149586109444e-05,5.589490115198714e-07,7.577241376566235e-06,0.00012857931142207235,0.0005175480036996305
,,0.0005,7808,,,,,,
244,-6.878509884700179e-05,,7839,0.5026411414146423,3.074040068895556e-05,1.1572932834269523e-07,4.504197477217531e-06,7.636103691766039e-05,0.0004954886389896274
,,0.0005,7840,,,,,,
245,-4.722591256722808e-05,,7871,0.5050799250602722,3.337592715979554e-05,5.752844955964065e-08,3.4019460599665763e-06,6.768302409909666e-05,0.00047409837134182453
,,0.0005,7872,,,,,,
246,-3.613650915212929e-05,,7903,0.508110523223877,3.5716690035769716e-05,5.4359187373620443e-08,1.9350522961758543e-06,5.533902003662661e-05,0.0004531604063231498
,,0.0005,7904,,,,,,
247,-1.9192375475540757e-05,,7935,0.5110396146774292,2.3154987502493896e-05,5.838662886503698e-08,2.2031358639651444e-06,4.5478285755962133e-05,0.00043277631630189717
,,0.0005,7936,,,,,,
248,4.0525803342461586e-05,,7967,0.5145522952079773,4.975521005690098e-05,5.354466026119553e-08,2.913665412052069e-06,7.915958849480376e-05,0.00041509547736495733
,,0.0005,7968,,,,,,
249,6.196254980750382e-05,,7999,0.5179868340492249,2.1421568817459047e-05,5.965853233647067e-08,1.805983856684179e-06,3.977970118285157e-05,0.0003963296767324209
,,0.0005,8000,,,,,,
250,8.970234193839133e-05,,8031,0.5209398865699768,6.485640187747777e-05,6.782378392244937e-08,4.368650024844101e-06,0.00010888201359193772,0.00038195730303414166
,,0.0005,8032,,,,,,
251,0.00016671049525029957,,8063,0.5232380032539368,2.2048450773581862e-05,6.35737436027739e-08,3.885707428707974e-06,6.122338527347893e-05,0.0003659205976873636
,,0.0005,8064,,,,,,
252,0.00017330516129732132,,8095,0.5259751081466675,1.3577964637079276e-05,5.429281557667309e-08,1.1808930366896675e-06,2.5658357117208652e-05,0.00034890748793259263
,,0.0005,8096,,,,,,
253,0.00018911255756393075,,8127,0.5288503766059875,4.503609670791775e-05,6.206947489317827e-08,1.9962260466854787e-06,6.530870450660586e-05,0.0003347275487612933
,,0.0005,8128,,,,,,
254,0.0001828204549383372,,8159,0.5313800573348999,0.0001633065694477409,6.634853377818217e-08,5.046977094025351e-06,0.00021410809131339192,0.00032869656570255756
