,beta
1362,2.884395e-01
1363,2.884124e-01
1364,2.883768e-01
1365,2.883465e-01
1366,2.883266e-01
1367,2.883098e-01
1368,2.883002e-01
1369,2.883039e-01
1370,2.883088e-01
1371,2.883178e-01
1372,2.883371e-01
1373,2.883603e-01
1374,2.883785e-01
1375,2.883916e-01
1376,2.883965e-01
1377,2.883962e-01
1378,2.883934e-01
1379,2.883855e-01
1380,2.883759e-01
1381,2.883623e-01
1382,2.883409e-01
1383,2.883098e-01
1384,2.882832e-01
1385,2.882645e-01
1386,2.882515e-01
1387,2.882434e-01
1388,2.882433e-01
1389,2.882514e-01
1390,2.882586e-01
1391,2.882653e-01
1392,2.882721e-01
1393,2.882757e-01
1394,2.882779e-01
1395,2.882771e-01
1396,2.882730e-01
1397,2.882635e-01
1398,2.882494e-01
1399,2.882300e-01
1400,2.882099e-01
1401,2.881923e-01
1402,2.881786e-01
1403,2.881654e-01
1404,2.881542e-01
1405,2.881547e-01
1406,2.881602e-01
1407,2.881714e-01
1408,2.881871e-01
1409,2.882086e-01
1410,2.882327e-01
1411,2.882528e-01
1412,2.882758e-01
1413,2.882891e-01
1414,2.882867e-01
1415,2.882801e-01
1416,2.882658e-01
1417,2.882409e-01
1418,2.882246e-01
1419,2.882130e-01
1420,2.882029e-01
1421,2.881932e-01
1422,2.881860e-01
1423,2.881759e-01
1424,2.881716e-01
1425,2.881728e-01
1426,2.881703e-01
1427,2.881801e-01
1428,2.881871e-01
1429,2.881956e-01
1430,2.882043e-01
1431,2.882079e-01
1432,2.882121e-01
1433,2.882118e-01
1434,2.882137e-01
1435,2.882122e-01
1436,2.882056e-01
1437,2.882040e-01
1438,2.882010e-01
1439,2.881958e-01
1440,2.881900e-01
1441,2.881835e-01
1442,2.881724e-01
1443,2.881558e-01
1444,2.881434e-01
1445,2.881243e-01
1446,2.881031e-01
1447,2.880785e-01
1448,2.880503e-01
1449,2.880241e-01
1450,2.879984e-01
1451,2.879833e-01
1452,2.879758e-01
1453,2.879712e-01
1454,2.879725e-01
1455,2.879800e-01
1456,2.879995e-01
1457,2.880217e-01
1458,2.880401e-01
1459,2.880575e-01
1460,2.880757e-01
1461,2.880939e-01
1462,2.881086e-01
1463,2.881201e-01
1464,2.881252e-01
1465,2.881253e-01
1466,2.881133e-01
1467,2.880889e-01
1468,2.880526e-01
1469,2.880101e-01
1470,2.879646e-01
1471,2.879232e-01
1472,2.878933e-01
1473,2.878678e-01
1474,2.878577e-01
1475,2.878595e-01
1476,2.878723e-01
1477,2.878917e-01
1478,2.879100e-01
1479,2.879237e-01
1480,2.879344e-01
1481,2.879340e-01
1482,2.879273e-01
1483,2.879176e-01
1484,2.879094e-01
1485,2.879039e-01
1486,2.878905e-01
1487,2.878620e-01
1488,2.878229e-01
1489,2.877785e-01
1490,2.877357e-01
1491,2.877029e-01
1492,2.876780e-01
1493,2.876546e-01
1494,2.876429e-01
1495,2.876373e-01
1496,2.876361e-01
1497,2.876459e-01
1498,2.876580e-01
1499,2.876745e-01
1500,2.876870e-01
1501,2.876981e-01
1502,2.877075e-01
1503,2.877129e-01
1504,2.877067e-01
1505,2.876834e-01
1506,2.876486e-01
1507,2.876161e-01
1508,2.875814e-01
1509,2.875564e-01
1510,2.875463e-01
1511,2.875437e-01
1512,2.875520e-01
1513,2.875631e-01
1514,2.875826e-01
1515,2.875967e-01
1516,2.876145e-01
1517,2.876306e-01
1518,2.876475e-01
1519,2.876572e-01
1520,2.876647e-01
1521,2.876647e-01
1522,2.876567e-01
1523,2.876470e-01
1524,2.876412e-01
1525,2.876352e-01
1526,2.876302e-01
1527,2.876207e-01
1528,2.876123e-01
1529,2.876045e-01
1530,2.876016e-01
1531,2.876076e-01
1532,2.876123e-01
1533,2.876184e-01
1534,2.876329e-01
1535,2.876472e-01
1536,2.876621e-01
1537,2.876817e-01
1538,2.876946e-01
1539,2.876926e-01
1540,2.876799e-01
1541,2.876514e-01
1542,2.876137e-01
1543,2.875838e-01
1544,2.875575e-01
1545,2.875268e-01
1546,2.875012e-01
1547,2.874808e-01
1548,2.874592e-01
1549,2.874487e-01
1550,2.874390e-01
1551,2.874340e-01
1552,2.874402e-01
1553,2.874527e-01
1554,2.874761e-01
1555,2.874972e-01
1556,2.875172e-01
1557,2.875383e-01
1558,2.875618e-01
1559,2.875777e-01
1560,2.875844e-01
1561,2.875786e-01
1562,2.875662e-01
1563,2.875504e-01
1564,2.875268e-01
1565,2.875048e-01
1566,2.874773e-01
1567,2.874509e-01
1568,2.874266e-01
1569,2.873979e-01
1570,2.873738e-01
1571,2.873649e-01
1572,2.873659e-01
1573,2.873670e-01
1574,2.873648e-01
1575,2.873687e-01
1576,2.873693e-01
1577,2.873666e-01
1578,2.873569e-01
1579,2.873467e-01
1580,2.873333e-01
1581,2.873249e-01
1582,2.873067e-01
1583,2.873018e-01
1584,2.872982e-01
1585,2.872983e-01
1586,2.873017e-01
1587,2.873130e-01
1588,2.873207e-01
1589,2.873215e-01
1590,2.873271e-01
1591,2.873258e-01
1592,2.873224e-01
1593,2.873116e-01
1594,2.873015e-01
1595,2.872896e-01
1596,2.872814e-01
1597,2.872736e-01
1598,2.872584e-01
1599,2.872446e-01
1600,2.872296e-01
1601,2.872174e-01
1602,2.872077e-01
1603,2.871908e-01
1604,2.871826e-01
1605,2.871801e-01
1606,2.871723e-01
1607,2.871664e-01
1608,2.871673e-01
1609,2.871731e-01
1610,2.871779e-01
1611,2.871831e-01
1612,2.871943e-01
1613,2.872023e-01
1614,2.871998e-01
1615,2.871885e-01
1616,2.871785e-01
1617,2.871667e-01
1618,2.871538e-01
1619,2.871412e-01
1620,2.871307e-01
1621,2.871275e-01
1622,2.871249e-01
1623,2.871211e-01
1624,2.871149e-01
1625,2.871124e-01
1626,2.871051e-01
1627,2.870979e-01
1628,2.870897e-01
1629,2.870840e-01
1630,2.870760e-01
1631,2.870650e-01
1632,2.870581e-01
1633,2.870480e-01
1634,2.870388e-01
1635,2.870284e-01
1636,2.870160e-01
1637,2.870085e-01
1638,2.869972e-01
1639,2.869864e-01
1640,2.869728e-01
1641,2.869638e-01
1642,2.869549e-01
1643,2.869464e-01
1644,2.869461e-01
1645,2.869443e-01
1646,2.869390e-01
1647,2.869315e-01
1648,2.869254e-01
1649,2.869279e-01
1650,2.869343e-01
1651,2.869403e-01
1652,2.869567e-01
1653,2.869763e-01
1654,2.870055e-01
1655,2.870401e-01
1656,2.870727e-01
1657,2.870946e-01
1658,2.871093e-01
1659,2.871041e-01
1660,2.870842e-01
1661,2.870630e-01
1662,2.870373e-01
1663,2.870215e-01
1664,2.870083e-01
1665,2.870027e-01
1666,2.870004e-01
1667,2.870104e-01
1668,2.870249e-01
1669,2.870449e-01
1670,2.870632e-01
1671,2.870758e-01
1672,2.870893e-01
1673,2.870929e-01
1674,2.870907e-01
1675,2.870879e-01
1676,2.870854e-01
1677,2.870833e-01
1678,2.870758e-01
1679,2.870703e-01
1680,2.870595e-01
1681,2.870447e-01
1682,2.870311e-01
1683,2.870222e-01
1684,2.870115e-01
1685,2.870039e-01
1686,2.870064e-01
1687,2.869954e-01
1688,2.869784e-01
1689,2.869624e-01
1690,2.869446e-01
1691,2.869235e-01
1692,2.868986e-01
1693,2.868700e-01
1694,2.868402e-01
1695,2.868072e-01
1696,2.867806e-01
1697,2.867581e-01
1698,2.867438e-01
1699,2.867359e-01
1700,2.867413e-01
1701,2.867542e-01
1702,2.867602e-01
1703,2.867714e-01
1704,2.867730e-01
1705,2.867695e-01
1706,2.867553e-01
1707,2.867336e-01
1708,2.867064e-01
1709,2.866875e-01
1710,2.866795e-01
1711,2.866752e-01
1712,2.866756e-01
1713,2.866795e-01
1714,2.866800e-01
1715,2.866822e-01
1716,2.866872e-01
1717,2.866849e-01
1718,2.866736e-01
1719,2.866605e-01
1720,2.866447e-01
1721,2.866253e-01
1722,2.865998e-01
1723,2.865802e-01
1724,2.865660e-01
1725,2.865483e-01
1726,2.865361e-01
1727,2.865289e-01
1728,2.865247e-01
1729,2.865230e-01
1730,2.865188e-01
1731,2.865104e-01
1732,2.865063e-01
1733,2.864970e-01
1734,2.864863e-01
1735,2.864870e-01
1736,2.864780e-01
1737,2.864623e-01
1738,2.864408e-01
1739,2.864262e-01
1740,2.864140e-01
1741,2.864104e-01
1742,2.864122e-01
1743,2.864181e-01
1744,2.864268e-01
1745,2.864346e-01
1746,2.864370e-01
1747,2.864481e-01
1748,2.864618e-01
1749,2.864631e-01
1750,2.864576e-01
1751,2.864455e-01
1752,2.864325e-01
1753,2.864219e-01
1754,2.864117e-01
1755,2.864063e-01
1756,2.863953e-01
1757,2.863908e-01
1758,2.863804e-01
1759,2.863602e-01
1760,2.863435e-01
1761,2.863321e-01
1762,2.863271e-01
1763,2.863303e-01
1764,2.863456e-01
1765,2.863520e-01
1766,2.863568e-01
1767,2.863649e-01
1768,2.863747e-01
1769,2.863793e-01
1770,2.863879e-01
1771,2.863891e-01
1772,2.863914e-01
1773,2.863953e-01
1774,2.863886e-01
1775,2.863711e-01
1776,2.863431e-01
1777,2.862986e-01
1778,2.862586e-01
1779,2.862177e-01
1780,2.861903e-01
1781,2.861724e-01
1782,2.861606e-01
1783,2.861554e-01
1784,2.861605e-01
1785,2.861723e-01
1786,2.861848e-01
1787,2.862055e-01
1788,2.862298e-01
1789,2.862444e-01
1790,2.862564e-01
1791,2.862441e-01
1792,2.862183e-01
1793,2.861791e-01
1794,2.861514e-01
1795,2.861362e-01
1796,2.861270e-01
1797,2.861282e-01
1798,2.861286e-01
1799,2.861336e-01
1800,2.861393e-01
1801,2.861447e-01
1802,2.861479e-01
1803,2.861452e-01
1804,2.861430e-01
1805,2.861365e-01
1806,2.861279e-01
1807,2.861035e-01
1808,2.860896e-01
1809,2.860686e-01
1810,2.860533e-01
1811,2.860367e-01
1812,2.860213e-01
1813,2.860048e-01
1814,2.860019e-01
1815,2.860108e-01
1816,2.860175e-01
1817,2.860323e-01
1818,2.860454e-01
1819,2.860473e-01
1820,2.860389e-01
1821,2.860214e-01
1822,2.859943e-01
1823,2.859632e-01
1824,2.859350e-01
1825,2.859054e-01
1826,2.858801e-01
1827,2.858595e-01
1828,2.858517e-01
1829,2.858536e-01
1830,2.858641e-01
1831,2.858759e-01
1832,2.858956e-01
1833,2.859055e-01
1834,2.859230e-01
1835,2.859195e-01
1836,2.859060e-01
1837,2.858855e-01
1838,2.858613e-01
1839,2.858250e-01
1840,2.857916e-01
1841,2.857714e-01
1842,2.857621e-01
1843,2.857590e-01
1844,2.857710e-01
1845,2.857828e-01
1846,2.858002e-01
1847,2.857985e-01
1848,2.858097e-01
1849,2.858143e-01
1850,2.858017e-01
1851,2.857807e-01
1852,2.857486e-01
1853,2.857147e-01
1854,2.856896e-01
1855,2.856667e-01
1856,2.856583e-01
1857,2.856610e-01
1858,2.856672e-01
1859,2.856807e-01
1860,2.856958e-01
1861,2.857044e-01
1862,2.857098e-01
1863,2.857237e-01
1864,2.857424e-01
1865,2.857614e-01
1866,2.857785e-01
1867,2.857876e-01
1868,2.857784e-01
1869,2.857594e-01
1870,2.857426e-01
1871,2.857310e-01
1872,2.857181e-01
1873,2.857009e-01
1874,2.856915e-01
1875,2.856902e-01
1876,2.856934e-01
1877,2.856992e-01
1878,2.857122e-01
1879,2.857346e-01
1880,2.857639e-01
1881,2.857863e-01
1882,2.858008e-01
1883,2.858059e-01
1884,2.858089e-01
1885,2.858214e-01
1886,2.858228e-01
1887,2.858194e-01
1888,2.858117e-01
1889,2.857887e-01
1890,2.857697e-01
1891,2.857482e-01
1892,2.857399e-01
1893,2.857428e-01
1894,2.857518e-01
1895,2.857708e-01
1896,2.857978e-01
1897,2.858167e-01
1898,2.858360e-01
1899,2.858679e-01
1900,2.859005e-01
1901,2.859229e-01
1902,2.859351e-01
1903,2.859254e-01
1904,2.859140e-01
1905,2.858996e-01
1906,2.858923e-01
1907,2.858669e-01
1908,2.858402e-01
1909,2.858192e-01
1910,2.858008e-01
1911,2.857886e-01
1912,2.857746e-01
1913,2.857633e-01
1914,2.857562e-01
1915,2.857525e-01
1916,2.857501e-01
1917,2.857494e-01
1918,2.857436e-01
1919,2.857428e-01
1920,2.857412e-01
1921,2.857427e-01
1922,2.857451e-01
1923,2.857479e-01
1924,2.857378e-01
1925,2.857237e-01
1926,2.857049e-01
1927,2.856748e-01
1928,2.856526e-01
1929,2.856258e-01
1930,2.856080e-01
1931,2.856033e-01
1932,2.856025e-01
1933,2.856104e-01
1934,2.856122e-01
1935,2.856133e-01
1936,2.855946e-01
1937,2.855864e-01
1938,2.855833e-01
1939,2.855649e-01
1940,2.855521e-01
1941,2.855338e-01
1942,2.855186e-01
1943,2.855152e-01
1944,2.855230e-01
1945,2.855298e-01
1946,2.855413e-01
1947,2.855490e-01
1948,2.855508e-01
1949,2.855516e-01
1950,2.855541e-01
1951,2.855400e-01
1952,2.855078e-01
1953,2.854682e-01
1954,2.854212e-01
1955,2.853957e-01
1956,2.853816e-01
1957,2.853779e-01
1958,2.853781e-01
1959,2.853794e-01
1960,2.853740e-01
1961,2.853833e-01
1962,2.854003e-01
1963,2.854199e-01
1964,2.854305e-01
1965,2.854436e-01
1966,2.854533e-01
1967,2.854598e-01
1968,2.854572e-01
1969,2.854541e-01
1970,2.854505e-01
1971,2.854496e-01
1972,2.854451e-01
1973,2.854345e-01
1974,2.854283e-01
1975,2.854228e-01
1976,2.854199e-01
1977,2.854144e-01
1978,2.853955e-01
1979,2.853740e-01
1980,2.853564e-01
1981,2.853391e-01
1982,2.853121e-01
1983,2.853051e-01
1984,2.853025e-01
1985,2.853082e-01
1986,2.853212e-01
1987,2.853321e-01
1988,2.853385e-01
1989,2.853457e-01
1990,2.853534e-01
1991,2.853595e-01
1992,2.853625e-01
1993,2.853531e-01
1994,2.853464e-01
1995,2.853328e-01
1996,2.853165e-01
1997,2.852899e-01
1998,2.852706e-01
1999,2.852508e-01
2000,2.852366e-01
2001,2.852266e-01
2002,2.852059e-01
2003,2.852068e-01
2004,2.852069e-01
2005,2.852010e-01
2006,2.851895e-01
2007,2.851808e-01
2008,2.851701e-01
2009,2.851703e-01
2010,2.851813e-01
2011,2.851953e-01
2012,2.851996e-01
2013,2.851984e-01
2014,2.851857e-01
2015,2.851618e-01
2016,2.851472e-01
2017,2.851256e-01
2018,2.851090e-01
2019,2.851077e-01
2020,2.851018e-01
2021,2.851005e-01
2022,2.851037e-01
2023,2.851046e-01
2024,2.851037e-01
2025,2.851018e-01
2026,2.850949e-01
2027,2.850904e-01
2028,2.850870e-01
2029,2.850938e-01
2030,2.850919e-01
2031,2.850862e-01
2032,2.850850e-01
2033,2.850915e-01
2034,2.851011e-01
2035,2.851051e-01
2036,2.851176e-01
2037,2.851273e-01
2038,2.851437e-01
2039,2.851568e-01
2040,2.851656e-01
2041,2.851577e-01
2042,2.851473e-01
2043,2.851294e-01
2044,2.851182e-01
2045,2.850972e-01
2046,2.850917e-01
2047,2.850896e-01
2048,2.851030e-01
2049,2.851263e-01
2050,2.851532e-01
2051,2.851682e-01
2052,2.851924e-01
2053,2.852140e-01
2054,2.852162e-01
2055,2.852221e-01
2056,2.852305e-01
2057,2.852283e-01
2058,2.852214e-01
2059,2.852010e-01
2060,2.851794e-01
2061,2.851647e-01
2062,2.851566e-01
2063,2.851434e-01
2064,2.851453e-01
2065,2.851483e-01
2066,2.851588e-01
2067,2.851670e-01
2068,2.851684e-01
2069,2.851773e-01
2070,2.851790e-01
2071,2.851804e-01
2072,2.851935e-01
2073,2.851937e-01
2074,2.851869e-01
2075,2.851885e-01
2076,2.851815e-01
2077,2.851671e-01
2078,2.851462e-01
2079,2.851357e-01
2080,2.851267e-01
2081,2.851151e-01
2082,2.851014e-01
2083,2.850791e-01
2084,2.850605e-01
2085,2.850389e-01
2086,2.850462e-01
2087,2.850610e-01
2088,2.850698e-01
2089,2.850769e-01
2090,2.850840e-01
2091,2.850657e-01
2092,2.850459e-01
2093,2.850321e-01
2094,2.850088e-01
2095,2.849825e-01
2096,2.849701e-01
2097,2.849633e-01
2098,2.849612e-01
2099,2.849626e-01
2100,2.849730e-01
2101,2.849901e-01
2102,2.850042e-01
2103,2.850128e-01
2104,2.850166e-01
2105,2.850244e-01
2106,2.850271e-01
2107,2.850111e-01
2108,2.849889e-01
2109,2.849613e-01
2110,2.849338e-01
2111,2.849075e-01
2112,2.848908e-01
2113,2.848860e-01
2114,2.848858e-01
2115,2.848875e-01
2116,2.849056e-01
2117,2.849318e-01
2118,2.849483e-01
2119,2.849708e-01
2120,2.849883e-01
2121,2.850064e-01
2122,2.850280e-01
2123,2.850363e-01
2124,2.850420e-01
2125,2.850251e-01
2126,2.850077e-01
2127,2.849706e-01
2128,2.849372e-01
2129,2.849178e-01
2130,2.849012e-01
2131,2.849026e-01
2132,2.849093e-01
2133,2.849375e-01
2134,2.849687e-01
2135,2.850005e-01
2136,2.850129e-01
2137,2.850138e-01
2138,2.850004e-01
2139,2.849826e-01
2140,2.849457e-01
2141,2.849103e-01
2142,2.848857e-01
2143,2.848676e-01
2144,2.848510e-01
2145,2.848413e-01
2146,2.848460e-01
2147,2.848596e-01
2148,2.848736e-01
2149,2.848786e-01
2150,2.848815e-01
2151,2.848812e-01
2152,2.848803e-01
2153,2.848772e-01
2154,2.848599e-01
2155,2.848378e-01
2156,2.848101e-01
2157,2.847785e-01
2158,2.847516e-01
2159,2.847335e-01
2160,2.847317e-01
2161,2.847386e-01
2162,2.847574e-01
2163,2.847820e-01
2164,2.848089e-01
2165,2.848342e-01
2166,2.848518e-01
2167,2.848529e-01
2168,2.848444e-01
2169,2.848448e-01
2170,2.848409e-01
2171,2.848243e-01
2172,2.848115e-01
2173,2.847977e-01
2174,2.848004e-01
2175,2.848137e-01
2176,2.848472e-01
2177,2.848804e-01
2178,2.848858e-01
2179,2.848892e-01
2180,2.848905e-01
2181,2.848617e-01
2182,2.848258e-01
2183,2.847926e-01
2184,2.847503e-01
2185,2.847007e-01
2186,2.846577e-01
2187,2.846384e-01
2188,2.846320e-01
2189,2.846457e-01
2190,2.846648e-01
2191,2.846927e-01
2192,2.847368e-01
2193,2.847843e-01
2194,2.848121e-01
2195,2.848293e-01
2196,2.848362e-01
2197,2.848319e-01
2198,2.847981e-01
2199,2.847489e-01
2200,2.847010e-01
2201,2.846628e-01
2202,2.846289e-01
2203,2.846130e-01
2204,2.846037e-01
2205,2.846091e-01
2206,2.846414e-01
2207,2.846869e-01
2208,2.847316e-01
2209,2.847623e-01
2210,2.847848e-01
2211,2.847831e-01
2212,2.847617e-01
2213,2.847321e-01
2214,2.847142e-01
2215,2.846861e-01
2216,2.846697e-01
2217,2.846731e-01
2218,2.846842e-01
2219,2.847057e-01
2220,2.847227e-01
2221,2.847521e-01
2222,2.847781e-01
2223,2.847955e-01
2224,2.848175e-01
2225,2.848287e-01
2226,2.848249e-01
2227,2.848063e-01
2228,2.847869e-01
2229,2.847661e-01
2230,2.847545e-01
2231,2.847539e-01
2232,2.847790e-01
2233,2.848198e-01
2234,2.848589e-01
2235,2.848946e-01
2236,2.849407e-01
2237,2.849978e-01
2238,2.850440e-01
2239,2.850752e-01
2240,2.850934e-01
2241,2.850811e-01
2242,2.850578e-01
2243,2.849897e-01
2244,2.849075e-01
2245,2.848361e-01
2246,2.847816e-01
2247,2.847442e-01
2248,2.847268e-01
2249,2.847265e-01
2250,2.847466e-01
2251,2.847749e-01
2252,2.848180e-01
2253,2.848725e-01
2254,2.849233e-01
2255,2.849641e-01
2256,2.849692e-01
2257,2.849576e-01
2258,2.849053e-01
2259,2.848543e-01
2260,2.848039e-01
2261,2.847502e-01
2262,2.847007e-01
2263,2.846659e-01
2264,2.846479e-01
2265,2.846370e-01
2266,2.846365e-01
2267,2.846458e-01
2268,2.846608e-01
2269,2.846823e-01
2270,2.847064e-01
2271,2.847155e-01
2272,2.847311e-01
2273,2.847290e-01
2274,2.847208e-01
2275,2.846945e-01
2276,2.846507e-01
2277,2.846018e-01
2278,2.845562e-01
2279,2.845251e-01
2280,2.845021e-01
2281,2.844791e-01
2282,2.844648e-01
2283,2.844672e-01
2284,2.844787e-01
2285,2.844991e-01
2286,2.845206e-01
2287,2.845421e-01
2288,2.845616e-01
2289,2.845741e-01
2290,2.845710e-01
2291,2.845757e-01
2292,2.845660e-01
2293,2.845446e-01
2294,2.845052e-01
2295,2.844543e-01
2296,2.844132e-01
2297,2.843799e-01
2298,2.843542e-01
2299,2.843451e-01
2300,2.843372e-01
2301,2.843460e-01
2302,2.843529e-01
2303,2.843593e-01
2304,2.843682e-01
2305,2.843673e-01
2306,2.843539e-01
2307,2.843342e-01
2308,2.843235e-01
2309,2.843223e-01
2310,2.843277e-01
2311,2.843518e-01
2312,2.843640e-01
2313,2.843683e-01
2314,2.843565e-01
2315,2.843354e-01
2316,2.843152e-01
2317,2.842785e-01
2318,2.842458e-01
2319,2.842155e-01
2320,2.841972e-01
2321,2.841926e-01
2322,2.842003e-01
2323,2.842062e-01
2324,2.842259e-01
2325,2.842511e-01
2326,2.842872e-01
2327,2.843156e-01
2328,2.843357e-01
2329,2.843296e-01
2330,2.843152e-01
2331,2.842663e-01
2332,2.841850e-01
2333,2.841007e-01
2334,2.840041e-01
2335,2.839200e-01
2336,2.838590e-01
2337,2.838155e-01
2338,2.837922e-01
2339,2.838061e-01
2340,2.838321e-01
2341,2.838729e-01
2342,2.839256e-01
2343,2.839895e-01
2344,2.840441e-01
2345,2.840949e-01
2346,2.841216e-01
2347,2.841261e-01
2348,2.841094e-01
2349,2.840276e-01
2350,2.839538e-01
2351,2.838844e-01
2352,2.838328e-01
2353,2.837971e-01
2354,2.837699e-01
2355,2.837737e-01
2356,2.837961e-01
2357,2.838318e-01
2358,2.838630e-01
2359,2.839025e-01
2360,2.839437e-01
2361,2.839770e-01
2362,2.839913e-01
2363,2.839830e-01
2364,2.839552e-01
2365,2.839188e-01
2366,2.838760e-01
2367,2.838158e-01
2368,2.837668e-01
2369,2.837420e-01
2370,2.837238e-01
2371,2.837194e-01
2372,2.837256e-01
2373,2.837523e-01
2374,2.837715e-01
2375,2.838042e-01
2376,2.838379e-01
2377,2.838620e-01
2378,2.838829e-01
2379,2.838657e-01
2380,2.838437e-01
2381,2.838252e-01
2382,2.838174e-01
2383,2.838126e-01
2384,2.838137e-01
2385,2.838278e-01
2386,2.838272e-01
2387,2.838247e-01
2388,2.838190e-01
2389,2.838189e-01
2390,2.838258e-01
2391,2.838388e-01
2392,2.838379e-01
2393,2.838406e-01
2394,2.838433e-01
2395,2.838369e-01
2396,2.838365e-01
2397,2.838564e-01
2398,2.838822e-01
2399,2.839112e-01
2400,2.839260e-01
2401,2.839399e-01
2402,2.839378e-01
2403,2.839430e-01
2404,2.839302e-01
2405,2.839018e-01
2406,2.838871e-01
2407,2.838795e-01
2408,2.838883e-01
2409,2.839036e-01
2410,2.839261e-01
2411,2.839494e-01
2412,2.839741e-01
2413,2.839934e-01
2414,2.840018e-01
2415,2.840127e-01
2416,2.840156e-01
2417,2.840059e-01
2418,2.839780e-01
2419,2.839630e-01
2420,2.839459e-01
2421,2.839441e-01
2422,2.839437e-01
2423,2.839496e-01
2424,2.839509e-01
2425,2.839528e-01
2426,2.839559e-01
2427,2.839540e-01
2428,2.839470e-01
2429,2.839577e-01
2430,2.839859e-01
2431,2.839854e-01
2432,2.839617e-01
2433,2.839403e-01
2434,2.839277e-01
2435,2.839167e-01
2436,2.838945e-01
2437,2.838721e-01
2438,2.838336e-01
2439,2.838216e-01
2440,2.838566e-01
2441,2.838962e-01
2442,2.839481e-01
2443,2.839995e-01
2444,2.840307e-01
2445,2.840669e-01
2446,2.841017e-01
2447,2.841173e-01
2448,2.841093e-01
2449,2.840843e-01
2450,2.840455e-01
2451,2.840015e-01
2452,2.839797e-01
2453,2.839738e-01
2454,2.839905e-01
2455,2.840076e-01
2456,2.840192e-01
2457,2.840342e-01
2458,2.840458e-01
2459,2.840571e-01
2460,2.840777e-01
2461,2.841189e-01
2462,2.841584e-01
2463,2.841862e-01
2464,2.842190e-01
2465,2.842372e-01
2466,2.842394e-01
2467,2.842329e-01
2468,2.841968e-01
2469,2.841425e-01
2470,2.841037e-01
2471,2.840601e-01
2472,2.840330e-01
2473,2.840160e-01
2474,2.839994e-01
2475,2.840109e-01
2476,2.840282e-01
2477,2.840416e-01
2478,2.840690e-01
2479,2.841022e-01
2480,2.841206e-01
2481,2.841274e-01
2482,2.841170e-01
2483,2.841099e-01
2484,2.840998e-01
2485,2.840809e-01
2486,2.840476e-01
2487,2.840267e-01
2488,2.840114e-01
2489,2.840038e-01
2490,2.839814e-01
2491,2.839511e-01
2492,2.839285e-01
2493,2.839212e-01
2494,2.839365e-01
2495,2.839612e-01
2496,2.839817e-01
2497,2.840134e-01
2498,2.840411e-01
2499,2.840703e-01
2500,2.841041e-01
2501,2.841122e-01
2502,2.840729e-01
2503,2.840196e-01
2504,2.839290e-01
2505,2.838533e-01
2506,2.837737e-01
2507,2.837225e-01
2508,2.836837e-01
2509,2.836667e-01
2510,2.836892e-01
2511,2.837410e-01
2512,2.838044e-01
2513,2.838742e-01
2514,2.839381e-01
2515,2.839754e-01
2516,2.839875e-01
2517,2.839768e-01
2518,2.839501e-01
2519,2.838990e-01
2520,2.838288e-01
2521,2.837594e-01
2522,2.837076e-01
2523,2.836806e-01
2524,2.836606e-01
2525,2.836646e-01
2526,2.836762e-01
2527,2.836983e-01
2528,2.837411e-01
2529,2.837968e-01
2530,2.838349e-01
2531,2.838854e-01
2532,2.839274e-01
2533,2.839366e-01
2534,2.839421e-01
2535,2.839563e-01
2536,2.839848e-01
2537,2.840016e-01
2538,2.840145e-01
2539,2.840284e-01
2540,2.840389e-01
2541,2.840431e-01
2542,2.840593e-01
2543,2.840832e-01
2544,2.841247e-01
2545,2.841587e-01
2546,2.841913e-01
2547,2.842295e-01
2548,2.842600e-01
2549,2.842963e-01
2550,2.843109e-01
2551,2.843094e-01
2552,2.842921e-01
2553,2.842831e-01
2554,2.842625e-01
2555,2.842475e-01
2556,2.842331e-01
2557,2.842335e-01
2558,2.842557e-01
2559,2.842959e-01
2560,2.843290e-01
2561,2.843629e-01
