,pde_loss,ic_loss,data_loss,total_loss
410,8.602049e-05,6.198930e-09,3.227449e-03,3.313531e-03
411,8.775212e-05,3.255134e-11,3.223452e-03,3.311204e-03
412,8.823044e-05,1.761183e-09,3.224434e-03,3.312683e-03
413,9.790155e-05,5.192403e-09,3.234232e-03,3.332186e-03
414,9.166048e-05,1.011470e-09,3.247795e-03,3.339465e-03
415,9.448517e-05,6.614632e-09,3.227610e-03,3.322161e-03
416,9.962280e-05,2.400579e-09,3.212522e-03,3.312169e-03
417,8.439423e-05,1.687410e-09,3.202124e-03,3.286536e-03
418,1.201170e-04,2.385926e-10,3.203210e-03,3.323330e-03
419,8.241315e-05,9.295258e-10,3.211315e-03,3.293738e-03
420,8.051200e-05,6.897916e-09,3.207891e-03,3.288472e-03
421,1.094300e-04,6.328069e-10,3.206908e-03,3.316344e-03
422,9.454863e-05,1.206484e-09,3.195672e-03,3.290232e-03
423,9.553881e-05,4.642038e-10,3.190461e-03,3.286005e-03
424,7.319767e-05,6.186398e-10,3.187015e-03,3.260219e-03
425,9.899279e-05,1.560228e-09,3.184179e-03,3.283187e-03
426,9.668474e-05,8.674648e-11,3.182099e-03,3.278784e-03
427,8.465438e-05,8.845352e-10,3.180448e-03,3.265111e-03
428,8.796543e-05,3.870836e-10,3.182718e-03,3.270688e-03
429,1.115907e-04,3.430650e-10,3.179462e-03,3.291056e-03
430,9.952089e-05,3.931103e-09,3.178185e-03,3.277745e-03
431,1.231737e-04,2.504526e-10,3.177230e-03,3.300406e-03
432,1.030109e-04,4.299569e-09,3.188067e-03,3.291121e-03
433,8.622040e-05,3.759112e-09,3.186008e-03,3.272266e-03
434,9.735888e-05,3.553328e-10,3.173869e-03,3.271231e-03
435,1.095542e-04,4.200913e-10,3.162660e-03,3.272219e-03
436,8.884069e-05,1.931139e-09,3.170266e-03,3.259126e-03
437,9.961111e-05,5.150349e-09,3.182031e-03,3.281694e-03
438,1.225725e-04,3.434493e-09,3.189946e-03,3.312553e-03
439,9.553844e-05,3.049491e-09,3.186998e-03,3.282567e-03
440,9.561182e-05,3.328865e-09,3.164262e-03,3.259907e-03
441,8.332622e-05,1.964976e-09,3.152969e-03,3.236315e-03
442,9.801931e-05,3.371838e-09,3.148561e-03,3.246614e-03
443,1.112040e-04,1.447744e-10,3.149759e-03,3.260965e-03
444,1.040937e-04,1.181858e-10,3.158245e-03,3.262340e-03
445,1.199159e-04,1.440018e-08,3.161742e-03,3.281802e-03
446,1.007338e-04,4.978767e-09,3.191995e-03,3.292779e-03
447,8.536528e-05,3.571354e-09,3.202893e-03,3.288293e-03
448,1.007122e-04,2.662151e-08,3.182018e-03,3.282996e-03
449,1.287155e-04,2.569530e-10,3.147401e-03,3.276119e-03
450,9.053888e-05,2.123085e-09,3.133205e-03,3.223765e-03
451,1.016571e-04,1.135872e-09,3.138799e-03,3.240468e-03
452,1.008490e-04,4.047135e-09,3.153127e-03,3.254016e-03
453,1.035246e-04,2.691792e-08,3.173728e-03,3.277522e-03
454,8.421841e-05,2.745460e-10,3.151819e-03,3.236040e-03
455,9.446920e-05,3.392417e-11,3.126893e-03,3.221363e-03
456,9.469766e-05,2.842552e-09,3.120800e-03,3.215526e-03
457,9.244635e-05,5.547077e-09,3.132969e-03,3.225471e-03
458,9.704616e-05,1.839599e-08,3.155939e-03,3.253169e-03
459,1.245683e-04,2.769708e-10,3.168976e-03,3.293547e-03
460,1.127468e-04,1.516228e-08,3.172293e-03,3.285191e-03
461,8.846769e-05,1.762037e-08,3.135539e-03,3.224183e-03
462,9.300561e-05,1.591241e-09,3.111776e-03,3.204798e-03
463,8.328365e-05,3.617776e-10,3.107454e-03,3.190742e-03
464,8.681552e-05,1.455485e-09,3.111887e-03,3.198717e-03
465,8.894081e-05,1.271344e-08,3.115690e-03,3.204758e-03
466,9.405652e-05,3.875448e-09,3.104656e-03,3.198751e-03
467,9.417582e-05,5.127766e-09,3.100038e-03,3.194265e-03
468,1.038105e-04,6.086603e-10,3.098284e-03,3.202101e-03
469,1.023272e-04,9.047571e-10,3.097007e-03,3.199343e-03
470,1.079410e-04,1.032517e-08,3.095846e-03,3.203891e-03
471,6.701279e-05,4.255995e-12,3.092845e-03,3.159858e-03
472,9.152920e-05,1.661873e-09,3.089420e-03,3.180966e-03
473,1.306502e-04,2.609588e-10,3.091908e-03,3.222561e-03
474,9.031155e-05,3.184234e-09,3.087277e-03,3.177621e-03
475,8.380470e-05,8.758499e-10,3.084926e-03,3.168739e-03
476,1.014592e-04,2.834197e-09,3.082077e-03,3.183565e-03
477,1.005237e-04,8.189668e-10,3.081295e-03,3.181827e-03
478,8.062756e-05,1.086358e-09,3.079372e-03,3.160010e-03
479,1.131790e-04,3.005223e-11,3.076677e-03,3.189857e-03
480,9.058861e-05,3.111601e-10,3.074434e-03,3.165026e-03
481,1.039315e-04,1.381221e-10,3.077247e-03,3.181180e-03
482,7.769536e-05,4.169781e-09,3.085436e-03,3.163173e-03
483,8.628833e-05,6.650182e-09,3.102179e-03,3.188533e-03
484,1.011546e-04,1.065476e-08,3.130815e-03,3.232076e-03
485,1.041535e-04,1.495151e-08,3.153169e-03,3.257472e-03
486,9.402724e-05,2.254469e-08,3.171956e-03,3.266209e-03
487,1.080189e-04,2.059844e-08,3.160479e-03,3.268703e-03
488,1.071661e-04,5.234394e-09,3.114408e-03,3.221626e-03
489,1.129849e-04,9.077416e-09,3.065445e-03,3.178520e-03
490,1.189183e-04,3.640272e-09,3.058123e-03,3.177078e-03
491,9.656628e-05,1.307372e-08,3.087689e-03,3.184386e-03
492,1.046812e-04,2.059973e-09,3.102606e-03,3.207308e-03
493,9.948330e-05,2.182229e-08,3.110309e-03,3.210010e-03
494,1.071400e-04,6.804073e-09,3.077177e-03,3.184385e-03
495,9.873323e-05,1.036286e-10,3.059020e-03,3.157755e-03
496,8.540234e-05,2.298746e-10,3.049138e-03,3.134543e-03
497,1.120852e-04,3.458534e-09,3.064909e-03,3.177029e-03
498,9.860683e-05,2.340163e-08,3.092487e-03,3.191328e-03
499,1.125358e-04,3.642121e-09,3.084714e-03,3.197286e-03
500,1.098817e-04,4.840854e-09,3.073638e-03,3.183568e-03
501,9.891439e-05,1.133734e-08,3.045005e-03,3.144032e-03
502,1.002228e-04,1.227987e-09,3.036692e-03,3.136927e-03
503,9.737612e-05,5.633487e-09,3.040252e-03,3.137684e-03
504,1.015633e-04,4.052483e-10,3.039736e-03,3.141303e-03
505,1.027405e-04,1.879207e-09,3.034734e-03,3.137493e-03
506,1.050658e-04,4.835360e-09,3.032218e-03,3.137332e-03
507,9.953115e-05,4.441855e-10,3.033392e-03,3.132928e-03
508,9.268690e-05,2.371583e-10,3.032900e-03,3.125590e-03
509,1.090936e-04,1.895430e-08,3.030846e-03,3.140129e-03
510,9.839465e-05,8.471934e-10,3.022441e-03,3.120844e-03
511,9.842424e-05,4.497458e-09,3.020965e-03,3.119434e-03
512,1.059324e-04,3.519438e-10,3.026375e-03,3.132311e-03
513,8.652800e-05,1.050586e-09,3.030993e-03,3.117532e-03
514,1.128656e-04,1.754524e-08,3.038992e-03,3.152033e-03
515,1.015846e-04,6.679147e-09,3.033915e-03,3.135566e-03
516,1.032791e-04,5.289754e-09,3.021607e-03,3.124939e-03
517,1.030663e-04,5.107535e-09,3.016156e-03,3.119274e-03
518,9.267556e-05,1.364527e-08,3.012195e-03,3.105007e-03
519,1.116534e-04,1.066705e-08,3.007558e-03,3.119318e-03
520,9.020802e-05,2.016935e-10,3.005712e-03,3.095922e-03
521,1.109770e-04,2.754309e-09,3.004437e-03,3.115442e-03
522,8.019541e-05,8.026262e-09,3.004324e-03,3.084600e-03
523,7.933633e-05,3.517285e-10,3.003658e-03,3.082997e-03
524,1.102141e-04,1.379260e-09,3.002922e-03,3.113149e-03
525,9.912792e-05,5.932162e-09,3.013160e-03,3.112347e-03
526,1.010701e-04,1.466016e-08,3.016040e-03,3.117257e-03
527,9.342121e-05,9.385757e-10,3.018649e-03,3.112079e-03
528,1.255413e-04,2.388659e-09,3.010683e-03,3.136248e-03
529,1.256407e-04,2.749718e-08,3.018325e-03,3.144241e-03
530,1.054118e-04,7.106329e-10,3.021229e-03,3.126648e-03
531,1.001648e-04,5.805298e-09,3.031324e-03,3.131547e-03
532,1.074016e-04,3.721973e-08,3.031780e-03,3.139553e-03
533,1.185648e-04,3.489113e-09,3.051836e-03,3.170436e-03
534,7.757093e-05,1.188392e-08,3.064464e-03,3.142154e-03
535,1.074610e-04,4.164561e-08,3.061079e-03,3.168956e-03
536,1.271859e-04,6.528385e-09,3.032617e-03,3.159868e-03
537,1.031354e-04,7.394992e-09,3.029020e-03,3.132230e-03
538,1.026885e-04,2.077900e-08,3.009105e-03,3.112002e-03
539,1.009299e-04,1.407186e-09,2.992594e-03,3.093538e-03
540,9.903996e-05,1.747603e-09,2.982318e-03,3.081376e-03
541,9.489045e-05,3.778766e-09,2.979789e-03,3.074717e-03
542,1.078884e-04,7.817034e-10,2.972000e-03,3.079897e-03
543,1.067302e-04,2.249442e-09,2.969837e-03,3.076589e-03
544,9.597332e-05,1.571369e-09,2.969204e-03,3.065193e-03
545,1.014381e-04,1.182323e-08,2.967508e-03,3.069065e-03
546,1.018385e-04,4.528352e-10,2.966655e-03,3.068498e-03
547,1.017815e-04,3.720229e-09,2.964190e-03,3.066008e-03
548,9.856233e-05,1.163536e-10,2.968775e-03,3.067339e-03
549,9.459400e-05,6.405527e-09,2.981678e-03,3.076336e-03
550,1.014188e-04,9.876012e-09,2.981101e-03,3.082619e-03
551,1.041922e-04,6.144495e-09,2.994761e-03,3.099014e-03
552,1.052779e-04,6.518318e-09,2.993524e-03,3.098867e-03
553,9.450217e-05,1.627364e-08,3.005692e-03,3.100357e-03
554,1.332817e-04,2.096045e-08,2.997212e-03,3.130703e-03
555,9.983560e-05,3.685846e-09,3.021700e-03,3.121572e-03
556,1.183803e-04,2.398870e-08,3.028782e-03,3.147402e-03
557,1.087590e-04,5.641039e-08,3.040972e-03,3.150295e-03
558,1.123563e-04,3.654622e-09,3.001090e-03,3.113483e-03
559,9.850694e-05,2.758334e-09,2.967558e-03,3.066092e-03
560,1.177841e-04,7.735886e-09,2.947003e-03,3.064865e-03
561,1.016084e-04,3.749029e-10,2.944150e-03,3.045763e-03
562,9.852809e-05,5.503342e-10,2.940610e-03,3.039144e-03
563,1.091105e-04,2.657840e-11,2.939864e-03,3.048975e-03
564,1.053320e-04,7.032511e-10,2.947943e-03,3.053282e-03
565,1.090304e-04,1.162740e-08,2.945877e-03,3.055023e-03
566,9.388634e-05,5.916574e-09,2.947856e-03,3.041801e-03
567,1.189037e-04,1.102531e-09,2.950036e-03,3.068951e-03
568,1.023276e-04,1.252087e-08,2.953561e-03,3.056013e-03
569,1.112335e-04,1.678605e-08,2.964516e-03,3.075917e-03
570,1.020552e-04,2.908275e-09,2.990055e-03,3.092139e-03
571,1.199605e-04,2.533719e-08,3.000250e-03,3.120464e-03
572,1.104809e-04,4.774308e-08,3.022007e-03,3.132965e-03
573,1.189522e-04,1.542023e-08,3.016264e-03,3.135371e-03
574,1.072149e-04,1.514763e-08,3.009910e-03,3.117276e-03
575,9.450818e-05,1.910124e-08,2.941345e-03,3.036044e-03
576,9.744977e-05,2.989462e-10,2.920327e-03,3.017780e-03
577,1.126503e-04,2.011858e-08,2.942004e-03,3.054855e-03
578,1.086212e-04,1.396858e-08,2.972866e-03,3.081627e-03
579,1.165958e-04,5.681579e-09,3.006942e-03,3.123595e-03
580,1.373837e-04,5.428482e-08,3.011330e-03,3.149256e-03
581,9.734793e-05,3.558579e-08,2.995146e-03,3.092849e-03
582,1.197144e-04,2.292653e-09,2.957134e-03,3.076871e-03
583,9.891022e-05,8.741250e-09,2.938072e-03,3.037069e-03
584,1.065972e-04,1.043060e-08,2.913935e-03,3.020637e-03
585,1.051697e-04,3.232551e-10,2.906820e-03,3.011993e-03
586,9.870742e-05,9.363772e-09,2.911908e-03,3.010709e-03
587,1.144431e-04,1.103148e-09,2.909083e-03,3.023538e-03
588,1.002188e-04,2.196507e-09,2.908603e-03,3.008844e-03
589,1.116848e-04,6.397240e-09,2.906533e-03,3.018282e-03
590,1.120626e-04,9.773185e-09,2.914974e-03,3.027134e-03
591,9.996889e-05,1.451092e-09,2.903908e-03,3.003892e-03
592,1.050804e-04,4.909079e-10,2.899946e-03,3.005032e-03
593,1.158236e-04,4.394052e-10,2.895205e-03,3.011033e-03
594,1.037744e-04,3.380258e-09,2.893656e-03,2.997465e-03
595,1.091391e-04,1.485184e-09,2.891878e-03,3.001032e-03
596,1.025489e-04,1.303396e-09,2.891124e-03,2.993685e-03
597,1.119578e-04,7.166262e-09,2.893869e-03,3.005898e-03
598,9.734253e-05,3.981687e-09,2.903285e-03,3.000668e-03
599,1.106216e-04,3.235386e-09,2.913903e-03,3.024557e-03
600,1.089349e-04,1.310991e-08,2.936010e-03,3.045076e-03
601,1.346123e-04,3.252170e-08,2.922118e-03,3.057055e-03
602,1.131054e-04,8.853296e-09,2.948887e-03,3.062081e-03
603,1.184574e-04,1.241107e-08,2.972344e-03,3.090926e-03
604,1.165243e-04,6.346458e-08,3.030654e-03,3.147813e-03
605,1.280654e-04,7.148066e-08,3.042402e-03,3.171182e-03
606,1.031623e-04,2.141754e-08,3.052868e-03,3.156244e-03
607,1.349691e-04,4.704280e-08,3.009942e-03,3.145381e-03
608,1.077738e-04,8.078099e-08,3.000815e-03,3.109397e-03
609,1.259606e-04,1.680228e-08,2.958180e-03,3.084308e-03
610,1.023458e-04,5.503580e-09,2.938083e-03,3.040484e-03
611,1.065576e-04,3.009074e-08,2.910015e-03,3.016874e-03
612,8.662249e-05,1.150926e-08,2.881379e-03,2.968117e-03
613,1.165868e-04,2.281520e-09,2.866047e-03,2.982657e-03
614,1.153489e-04,3.314413e-09,2.866332e-03,2.981714e-03
615,1.179594e-04,3.367537e-09,2.883750e-03,3.001743e-03
616,1.087976e-04,2.998836e-09,2.882876e-03,2.991704e-03
617,1.138536e-04,2.151320e-08,2.881099e-03,2.995167e-03
618,1.259820e-04,6.361355e-10,2.869069e-03,2.995057e-03
619,1.187466e-04,7.526072e-09,2.862391e-03,2.981213e-03
620,1.012917e-04,1.376484e-08,2.858048e-03,2.959478e-03
621,1.571975e-04,9.708189e-10,2.857202e-03,3.014410e-03
622,1.112431e-04,3.133812e-09,2.856726e-03,2.968000e-03
623,1.299337e-04,5.261935e-09,2.858597e-03,2.988583e-03
624,1.005851e-04,1.584506e-08,2.854649e-03,2.955392e-03
625,9.556737e-05,3.232409e-10,2.849508e-03,2.945079e-03
626,1.206275e-04,1.566211e-08,2.848066e-03,2.968850e-03
627,1.153619e-04,2.804790e-09,2.849130e-03,2.964520e-03
628,1.053931e-04,1.104855e-09,2.850037e-03,2.955441e-03
629,1.137308e-04,1.822358e-08,2.843374e-03,2.957287e-03
630,1.015283e-04,8.411257e-10,2.841435e-03,2.942972e-03
631,8.588513e-05,2.127206e-08,2.841700e-03,2.927798e-03
632,1.075519e-04,8.526471e-10,2.849833e-03,2.957394e-03
633,1.079735e-04,5.011262e-10,2.871727e-03,2.979706e-03
634,1.038990e-04,3.826062e-08,2.885393e-03,2.989674e-03
635,1.026846e-04,4.137778e-08,2.901340e-03,3.004438e-03
636,1.110244e-04,4.481932e-09,2.900633e-03,3.011703e-03
637,1.273394e-04,1.406001e-08,2.915842e-03,3.043322e-03
638,1.317986e-04,9.747724e-08,2.936750e-03,3.069523e-03
639,1.044396e-04,6.374550e-08,2.986585e-03,3.091662e-03
640,1.173174e-04,1.811656e-08,2.978703e-03,3.096201e-03
641,1.141070e-04,5.444348e-08,2.949478e-03,3.064129e-03
642,1.150124e-04,7.253350e-08,2.941323e-03,3.057061e-03
643,1.175441e-04,1.533966e-08,2.928711e-03,3.046408e-03
644,1.397637e-04,2.138760e-08,2.882642e-03,3.022619e-03
645,1.102022e-04,2.678158e-08,2.881923e-03,2.992393e-03
646,1.354474e-04,1.417375e-08,2.859730e-03,2.995319e-03
647,1.096360e-04,1.687429e-08,2.873111e-03,2.982916e-03
648,1.092133e-04,5.841952e-09,2.842147e-03,2.951419e-03
649,9.917500e-05,1.425234e-08,2.827585e-03,2.926902e-03
650,1.090347e-04,1.538189e-09,2.814941e-03,2.923992e-03
651,1.138884e-04,1.824785e-08,2.816204e-03,2.930275e-03
652,1.347276e-04,6.085292e-10,2.835330e-03,2.970064e-03
653,1.193234e-04,1.191967e-08,2.849763e-03,2.969206e-03
654,1.087135e-04,5.649146e-08,2.875552e-03,2.984830e-03
655,1.215938e-04,1.849974e-08,2.872233e-03,2.994012e-03
656,1.074689e-04,1.335674e-08,2.871189e-03,2.978792e-03
657,1.082963e-04,2.370788e-08,2.842697e-03,2.951230e-03
658,9.858010e-05,9.506183e-09,2.818672e-03,2.917348e-03
659,9.212120e-05,5.769520e-10,2.803686e-03,2.895813e-03
660,9.700410e-05,1.332530e-09,2.797033e-03,2.894050e-03
661,1.100661e-04,3.693796e-10,2.800803e-03,2.910873e-03
662,1.206504e-04,2.467275e-09,2.805610e-03,2.926285e-03
663,1.139876e-04,3.922712e-08,2.815026e-03,2.929406e-03
664,1.018088e-04,3.821786e-09,2.808833e-03,2.910680e-03
665,1.167338e-04,1.841130e-09,2.800678e-03,2.917430e-03
666,1.250684e-04,7.125778e-09,2.789942e-03,2.915082e-03
667,1.133708e-04,2.504094e-09,2.787865e-03,2.901261e-03
668,1.091652e-04,2.280950e-09,2.785438e-03,2.894626e-03
669,1.089754e-04,3.072358e-10,2.783617e-03,2.892595e-03
670,9.691501e-05,1.131617e-09,2.784092e-03,2.881018e-03
671,1.305655e-04,1.470835e-11,2.780499e-03,2.911064e-03
672,1.146780e-04,6.065591e-09,2.779862e-03,2.894600e-03
673,1.004137e-04,5.422567e-09,2.785199e-03,2.885667e-03
674,1.154604e-04,5.236692e-10,2.780736e-03,2.896202e-03
675,1.165600e-04,3.408931e-09,2.781678e-03,2.898272e-03
676,1.168096e-04,1.088396e-08,2.774674e-03,2.891592e-03
677,1.073074e-04,8.955068e-09,2.771594e-03,2.878991e-03
678,1.056819e-04,4.201574e-09,2.771696e-03,2.877420e-03
679,1.230578e-04,4.083800e-09,2.785364e-03,2.908463e-03
680,1.179528e-04,2.909557e-08,2.804844e-03,2.923088e-03
681,1.130510e-04,7.960064e-09,2.815545e-03,2.928676e-03
682,1.049158e-04,8.441003e-09,2.824662e-03,2.929663e-03
683,1.044582e-04,3.858163e-08,2.799967e-03,2.904811e-03
684,1.136171e-04,1.833628e-08,2.799170e-03,2.912970e-03
685,1.137796e-04,3.632238e-09,2.786984e-03,2.900800e-03
686,1.129796e-04,5.339068e-09,2.796775e-03,2.909808e-03
687,1.317454e-04,2.669630e-08,2.781078e-03,2.913091e-03
688,1.058800e-04,2.344552e-08,2.792044e-03,2.898158e-03
689,1.029411e-04,5.779810e-09,2.796428e-03,2.899427e-03
690,1.203369e-04,1.214016e-08,2.804478e-03,2.924936e-03
691,1.045141e-04,4.805329e-08,2.787159e-03,2.892154e-03
692,1.245952e-04,9.936987e-09,2.771880e-03,2.896575e-03
693,1.191585e-04,2.121018e-09,2.750683e-03,2.869862e-03
694,1.104855e-04,1.130210e-09,2.744829e-03,2.855325e-03
695,1.204634e-04,8.892315e-09,2.743107e-03,2.863660e-03
696,9.989753e-05,6.409433e-10,2.746520e-03,2.846424e-03
697,9.825735e-05,4.759562e-09,2.748495e-03,2.846800e-03
698,1.266280e-04,1.657113e-08,2.761118e-03,2.887911e-03
699,1.198846e-04,7.607898e-09,2.765879e-03,2.885840e-03
700,1.091984e-04,1.824161e-08,2.805501e-03,2.914882e-03
701,1.251641e-04,4.406081e-08,2.838857e-03,2.964462e-03
702,1.281848e-04,5.223985e-08,2.907798e-03,3.036505e-03
703,1.249755e-04,1.028821e-07,2.956041e-03,3.082046e-03
704,1.174261e-04,8.275051e-08,3.007604e-03,3.125857e-03
705,1.590477e-04,1.070756e-07,3.023233e-03,3.183352e-03
706,1.118390e-04,2.017582e-07,3.078387e-03,3.192243e-03
707,1.340182e-04,1.409834e-07,2.988363e-03,3.123791e-03
708,1.413415e-04,8.895128e-08,2.859414e-03,3.001645e-03
709,1.126178e-04,5.930847e-08,2.757598e-03,2.870809e-03
710,1.040908e-04,3.029324e-08,2.720688e-03,2.825082e-03
711,1.275245e-04,1.802219e-08,2.733139e-03,2.860844e-03
712,1.272530e-04,1.809052e-08,2.733505e-03,2.860939e-03
713,1.180379e-04,2.859006e-08,2.747610e-03,2.865934e-03
714,1.188018e-04,1.874881e-08,2.741820e-03,2.860809e-03
715,1.128210e-04,3.903023e-08,2.751060e-03,2.864272e-03
716,1.217956e-04,8.682142e-08,2.756950e-03,2.879614e-03
717,1.024915e-04,1.109507e-07,2.770099e-03,2.873700e-03
718,1.321752e-04,8.150171e-08,2.746966e-03,2.879957e-03
719,1.160948e-04,5.110796e-08,2.731463e-03,2.848069e-03
720,1.003344e-04,4.056519e-08,2.709649e-03,2.810389e-03
721,1.058321e-04,2.266160e-08,2.702880e-03,2.808939e-03
722,1.147048e-04,1.209944e-08,2.700792e-03,2.815618e-03
723,1.065434e-04,1.067174e-08,2.699011e-03,2.805661e-03
724,1.144253e-04,2.276152e-08,2.700468e-03,2.815120e-03
725,1.178914e-04,4.840712e-08,2.699027e-03,2.817402e-03
726,1.284315e-04,9.710244e-08,2.709333e-03,2.838735e-03
727,1.259188e-04,1.240874e-07,2.711821e-03,2.838981e-03
728,1.120358e-04,1.390931e-07,2.732927e-03,2.846353e-03
729,1.357586e-04,1.595648e-07,2.735249e-03,2.872604e-03
730,1.200222e-04,2.244960e-07,2.772243e-03,2.894511e-03
731,1.281677e-04,2.314161e-07,2.752095e-03,2.882577e-03
732,1.167579e-04,2.139652e-07,2.760154e-03,2.879052e-03
733,1.220550e-04,2.141113e-07,2.743588e-03,2.867784e-03
734,1.071786e-04,1.903551e-07,2.728396e-03,2.837478e-03
735,1.247035e-04,1.567433e-07,2.700468e-03,2.826739e-03
736,1.076526e-04,1.010155e-07,2.683752e-03,2.792415e-03
737,1.039655e-04,7.383981e-08,2.675073e-03,2.779777e-03
738,1.251308e-04,4.343079e-08,2.673011e-03,2.798576e-03
739,1.109930e-04,2.108879e-08,2.673123e-03,2.784327e-03
740,9.815099e-05,4.845405e-09,2.681557e-03,2.779756e-03
741,1.179868e-04,2.262982e-08,2.690898e-03,2.809111e-03
742,1.200987e-04,2.395869e-08,2.682892e-03,2.803230e-03
743,1.153278e-04,2.514683e-08,2.679483e-03,2.795062e-03
744,1.267454e-04,6.105155e-08,2.677807e-03,2.805163e-03
745,8.859872e-05,8.673598e-08,2.684478e-03,2.773944e-03
746,1.371190e-04,1.171045e-07,2.677129e-03,2.815419e-03
747,1.045101e-04,1.960168e-07,2.696961e-03,2.803431e-03
748,1.374317e-04,2.934131e-07,2.688861e-03,2.829227e-03
749,1.169303e-04,3.762055e-07,2.677383e-03,2.798075e-03
750,1.335414e-04,5.110720e-07,2.655767e-03,2.794419e-03
751,1.177022e-04,6.642456e-07,2.650970e-03,2.775315e-03
752,1.108606e-04,7.345345e-07,2.646402e-03,2.764608e-03
753,1.305771e-04,7.441199e-07,2.652215e-03,2.790233e-03
754,8.879174e-05,7.395466e-07,2.676583e-03,2.772770e-03
755,1.122033e-04,6.599579e-07,2.700703e-03,2.819506e-03
756,1.077469e-04,5.264243e-07,2.753459e-03,2.866470e-03
757,1.916680e-04,2.867512e-07,2.777227e-03,2.971763e-03
758,1.501783e-04,4.780652e-08,2.848348e-03,2.999004e-03
759,1.663906e-04,1.649570e-07,2.931038e-03,3.099079e-03
760,1.876967e-04,5.240630e-07,2.960304e-03,3.153241e-03
761,1.884774e-04,1.044786e-06,2.968233e-03,3.167158e-03
762,1.411881e-04,1.702262e-06,2.953799e-03,3.112010e-03
763,1.712866e-04,1.711401e-06,2.849169e-03,3.037570e-03
764,1.142653e-04,1.615912e-06,2.749024e-03,2.879449e-03
765,1.460802e-04,1.116184e-06,2.636567e-03,2.793809e-03
766,1.526256e-04,2.853048e-07,2.622400e-03,2.777879e-03
767,1.019792e-04,5.539941e-08,2.654298e-03,2.756831e-03
768,1.751587e-04,1.968692e-07,2.696935e-03,2.874062e-03
769,1.234954e-04,7.237987e-07,2.758260e-03,2.888993e-03
770,1.624504e-04,8.984637e-07,2.728249e-03,2.899684e-03
771,1.161423e-04,7.885787e-07,2.699150e-03,2.823178e-03
772,1.324023e-04,2.737775e-07,2.627999e-03,2.763139e-03
773,9.502652e-05,4.994401e-08,2.610232e-03,2.705758e-03
774,1.111533e-04,2.017028e-07,2.614266e-03,2.727436e-03
775,1.255602e-04,4.745817e-07,2.612449e-03,2.742755e-03
776,1.091718e-04,5.288172e-07,2.618919e-03,2.733379e-03
777,1.217399e-04,2.752683e-07,2.611654e-03,2.736146e-03
778,1.324047e-04,3.421282e-08,2.612356e-03,2.745103e-03
779,1.104087e-04,5.118438e-08,2.594758e-03,2.705678e-03
780,1.152192e-04,2.055528e-07,2.588533e-03,2.705808e-03
781,1.283517e-04,2.717590e-07,2.588525e-03,2.719594e-03
782,1.050138e-04,1.403594e-07,2.588846e-03,2.695264e-03
783,1.202797e-04,1.055238e-08,2.587373e-03,2.707759e-03
784,1.052438e-04,3.462288e-08,2.581268e-03,2.686858e-03
785,1.265801e-04,1.485678e-07,2.588644e-03,2.716710e-03
786,1.110386e-04,1.987734e-07,2.616672e-03,2.729698e-03
787,1.121513e-04,1.175320e-07,2.628260e-03,2.741587e-03
788,1.198894e-04,4.526247e-08,2.631684e-03,2.752026e-03
789,1.316121e-04,6.932633e-09,2.589909e-03,2.721590e-03
790,1.130550e-04,4.713722e-08,2.570021e-03,2.683548e-03
791,1.173655e-04,6.837860e-08,2.568265e-03,2.686315e-03
792,1.055425e-04,8.017031e-08,2.599227e-03,2.705571e-03
793,1.123719e-04,4.549053e-08,2.626305e-03,2.739132e-03
794,1.246847e-04,3.713292e-08,2.619914e-03,2.744970e-03
795,1.191693e-04,1.056423e-08,2.602110e-03,2.721385e-03
796,1.182111e-04,2.980934e-08,2.563476e-03,2.681985e-03
797,1.108869e-04,3.975627e-08,2.554591e-03,2.665875e-03
798,1.173256e-04,1.101223e-08,2.547699e-03,2.665135e-03
799,1.204448e-04,3.141559e-09,2.544659e-03,2.665136e-03
800,1.205036e-04,2.326373e-09,2.540651e-03,2.661178e-03
801,1.086406e-04,1.668189e-08,2.538892e-03,2.647699e-03
802,1.323156e-04,1.624712e-08,2.537192e-03,2.669670e-03
803,1.172524e-04,1.448047e-08,2.559653e-03,2.677050e-03
804,1.488796e-04,4.391864e-08,2.573790e-03,2.723109e-03
