iteration,pde_loss,ic_loss,data_loss,total_loss
3.490000e+02,2.898193e-04,3.997634e-08,3.485302e-03,3.775521e-03
3.500000e+02,1.022319e-04,4.929360e-10,3.496030e-03,3.598267e-03
3.510000e+02,1.308479e-04,7.726013e-09,3.485431e-03,3.616357e-03
3.520000e+02,9.448465e-05,8.031132e-08,3.492340e-03,3.587627e-03
3.530000e+02,1.216839e-04,9.652406e-10,3.472034e-03,3.593727e-03
3.540000e+02,1.634717e-04,3.750371e-10,3.463071e-03,3.626546e-03
3.550000e+02,1.704311e-04,4.772905e-08,3.444778e-03,3.615687e-03
3.560000e+02,8.248336e-05,1.677186e-08,3.433329e-03,3.515980e-03
3.570000e+02,9.253879e-05,2.508563e-08,3.420669e-03,3.513458e-03
3.580000e+02,7.732611e-05,4.722386e-09,3.415088e-03,3.492461e-03
3.590000e+02,8.250562e-05,2.019020e-08,3.410527e-03,3.493234e-03
3.600000e+02,1.573046e-04,1.565545e-08,3.407398e-03,3.564859e-03
3.610000e+02,8.656146e-05,4.638876e-09,3.403932e-03,3.490540e-03
3.620000e+02,8.891219e-05,2.813207e-08,3.400576e-03,3.489770e-03
3.630000e+02,8.448660e-05,7.921283e-09,3.398195e-03,3.482761e-03
3.640000e+02,1.054247e-04,1.052074e-08,3.394134e-03,3.499664e-03
3.650000e+02,9.563320e-05,9.794864e-09,3.390937e-03,3.486668e-03
3.660000e+02,1.212195e-04,3.431586e-09,3.390674e-03,3.511927e-03
3.670000e+02,7.872930e-05,4.752218e-09,3.395897e-03,3.474674e-03
3.680000e+02,1.463216e-04,1.907499e-08,3.405811e-03,3.552324e-03
3.690000e+02,8.671889e-05,1.682308e-08,3.421045e-03,3.507932e-03
3.700000e+02,9.966086e-05,9.278954e-09,3.465892e-03,3.565646e-03
3.710000e+02,1.705561e-04,4.570119e-08,3.547013e-03,3.718026e-03
3.720000e+02,1.595571e-04,1.751517e-07,3.832701e-03,3.994009e-03
3.730000e+02,2.014810e-04,2.005213e-07,4.375890e-03,4.579376e-03
3.740000e+02,2.364618e-04,5.476035e-07,5.231583e-03,5.473521e-03
3.750000e+02,3.662117e-04,9.476911e-07,5.775169e-03,6.150858e-03
3.760000e+02,2.652850e-04,6.160278e-07,5.141675e-03,5.413121e-03
3.770000e+02,1.453752e-04,1.284234e-07,3.707235e-03,3.853895e-03
3.780000e+02,9.815735e-05,3.786210e-08,3.497695e-03,3.596231e-03
3.790000e+02,1.704149e-04,4.154766e-07,4.466880e-03,4.641450e-03
3.800000e+02,2.174124e-04,5.684695e-07,4.553493e-03,4.776590e-03
3.810000e+02,1.608371e-04,1.004012e-07,3.615747e-03,3.777588e-03
3.820000e+02,1.550155e-04,8.471264e-08,3.497154e-03,3.653016e-03
3.830000e+02,1.646906e-04,2.293176e-07,4.173289e-03,4.340273e-03
3.840000e+02,1.117573e-04,3.198862e-07,3.991957e-03,4.106913e-03
3.850000e+02,1.466141e-04,2.685164e-08,3.369905e-03,3.516788e-03
3.860000e+02,1.418170e-04,2.355451e-07,3.674920e-03,3.819092e-03
3.870000e+02,1.459852e-04,2.992055e-07,4.025579e-03,4.174557e-03
3.880000e+02,1.389567e-04,3.837299e-08,3.503695e-03,3.643035e-03
3.890000e+02,1.272341e-04,1.214468e-08,3.408641e-03,3.535996e-03
3.900000e+02,2.038626e-04,1.621985e-07,3.802387e-03,4.007872e-03
3.910000e+02,1.453865e-04,2.386398e-07,3.604965e-03,3.752738e-03
3.920000e+02,1.233646e-04,1.661687e-08,3.355445e-03,3.478976e-03
3.930000e+02,9.740165e-05,1.934060e-07,3.578340e-03,3.677676e-03
3.940000e+02,1.259022e-04,4.100833e-08,3.619130e-03,3.745442e-03
3.950000e+02,1.694589e-04,1.125755e-08,3.381716e-03,3.551287e-03
3.960000e+02,9.006335e-05,1.658853e-08,3.445813e-03,3.536043e-03
3.970000e+02,9.331896e-05,1.455998e-07,3.581506e-03,3.676281e-03
3.980000e+02,1.034578e-04,5.856919e-08,3.415824e-03,3.519867e-03
3.990000e+02,8.448894e-05,5.215757e-08,3.372326e-03,3.457337e-03
4.000000e+02,1.386869e-04,6.470285e-08,3.519076e-03,3.658410e-03
4.010000e+02,9.779884e-05,2.759463e-08,3.482708e-03,3.580783e-03
4.020000e+02,1.181766e-04,1.521833e-08,3.339039e-03,3.457368e-03
4.030000e+02,3.171929e-04,4.633220e-08,3.431143e-03,3.748799e-03
4.040000e+02,1.349384e-04,1.058449e-07,3.509180e-03,3.645177e-03
4.050000e+02,9.600141e-05,1.775483e-08,3.378793e-03,3.474972e-03
4.060000e+02,1.803277e-04,1.548196e-08,3.342203e-03,3.522686e-03
4.070000e+02,9.421118e-05,2.523540e-08,3.443995e-03,3.538458e-03
4.080000e+02,1.027838e-04,3.774297e-08,3.393619e-03,3.496781e-03
4.090000e+02,1.123224e-04,1.421030e-08,3.323209e-03,3.435674e-03
4.100000e+02,9.578060e-05,4.112244e-08,3.368001e-03,3.464193e-03
4.110000e+02,1.250960e-04,5.329812e-08,3.372995e-03,3.498624e-03
4.120000e+02,1.182546e-04,5.492306e-10,3.334610e-03,3.452870e-03
4.130000e+02,8.650061e-05,1.004134e-08,3.325884e-03,3.412485e-03
4.140000e+02,1.069436e-04,5.564365e-09,3.371566e-03,3.478565e-03
4.150000e+02,9.366991e-05,3.963916e-08,3.361495e-03,3.455561e-03
4.160000e+02,1.555440e-04,9.667293e-09,3.307411e-03,3.463052e-03
4.170000e+02,8.144834e-05,1.889642e-08,3.314067e-03,3.395704e-03
4.180000e+02,9.012043e-05,1.771826e-08,3.324013e-03,3.414310e-03
4.190000e+02,1.068501e-04,6.292457e-10,3.306177e-03,3.413034e-03
4.200000e+02,1.243318e-04,6.445243e-10,3.297178e-03,3.421517e-03
4.210000e+02,1.330828e-04,5.520379e-10,3.312089e-03,3.445177e-03
4.220000e+02,7.864042e-05,2.955961e-08,3.308207e-03,3.387143e-03
4.230000e+02,1.474898e-04,5.656796e-09,3.293748e-03,3.441294e-03
4.240000e+02,1.027316e-04,1.074604e-08,3.289088e-03,3.391927e-03
4.250000e+02,9.990749e-05,1.188892e-09,3.295061e-03,3.394981e-03
4.260000e+02,7.709750e-05,1.915346e-09,3.302703e-03,3.379820e-03
4.270000e+02,9.762390e-05,1.142481e-08,3.288143e-03,3.385881e-03
4.280000e+02,7.619106e-05,3.178399e-09,3.278718e-03,3.354941e-03
4.290000e+02,8.138257e-05,1.311353e-08,3.278688e-03,3.360202e-03
4.300000e+02,8.336770e-05,2.036808e-09,3.278094e-03,3.361482e-03
4.310000e+02,1.041193e-04,1.473742e-09,3.274099e-03,3.378233e-03
4.320000e+02,8.976865e-05,1.250580e-09,3.269333e-03,3.359115e-03
4.330000e+02,1.239037e-04,3.146949e-10,3.269501e-03,3.393408e-03
4.340000e+02,9.048586e-05,2.445030e-08,3.280201e-03,3.370931e-03
4.350000e+02,8.568739e-05,5.657205e-09,3.277650e-03,3.363394e-03
4.360000e+02,1.381776e-04,3.967065e-10,3.266177e-03,3.404358e-03
4.370000e+02,7.366866e-05,5.825694e-09,3.258314e-03,3.332041e-03
4.380000e+02,8.550592e-05,3.652329e-10,3.258433e-03,3.343943e-03
4.390000e+02,1.799742e-04,2.535154e-08,3.271389e-03,3.451617e-03
4.400000e+02,9.306449e-05,1.041183e-08,3.269963e-03,3.363132e-03
4.410000e+02,8.281953e-05,1.116995e-09,3.268007e-03,3.350838e-03
4.420000e+02,9.452333e-05,7.284991e-09,3.253436e-03,3.348032e-03
4.430000e+02,8.167739e-05,5.284594e-09,3.246749e-03,3.328479e-03
4.440000e+02,9.683128e-05,6.385966e-09,3.245381e-03,3.342276e-03
4.450000e+02,1.073087e-04,2.719469e-09,3.245095e-03,3.352431e-03
4.460000e+02,7.951113e-05,1.071211e-09,3.254520e-03,3.334042e-03
4.470000e+02,8.928935e-05,7.302535e-09,3.251452e-03,3.340814e-03
4.480000e+02,8.823795e-05,1.495004e-08,3.247599e-03,3.335986e-03
4.490000e+02,1.067378e-04,3.210202e-09,3.234461e-03,3.341231e-03
4.500000e+02,1.373633e-04,1.442116e-08,3.233188e-03,3.370695e-03
4.510000e+02,9.946732e-05,7.275602e-09,3.245843e-03,3.345383e-03
4.520000e+02,1.059686e-04,7.934225e-09,3.242433e-03,3.348481e-03
4.530000e+02,8.686150e-05,4.182564e-08,3.236042e-03,3.323322e-03
4.540000e+02,1.216039e-04,1.488073e-08,3.224376e-03,3.346128e-03
4.550000e+02,8.905635e-05,4.063059e-08,3.222400e-03,3.311862e-03
4.560000e+02,1.004250e-04,1.683953e-08,3.221397e-03,3.321991e-03
4.570000e+02,1.531719e-04,3.452087e-08,3.221039e-03,3.374556e-03
4.580000e+02,7.813898e-05,3.683362e-08,3.220407e-03,3.298915e-03
4.590000e+02,1.568498e-04,4.864056e-08,3.215858e-03,3.373194e-03
4.600000e+02,1.360205e-04,4.585139e-08,3.213533e-03,3.350012e-03
4.610000e+02,8.373240e-05,5.613868e-08,3.219254e-03,3.303547e-03
4.620000e+02,9.196372e-05,4.427153e-08,3.227151e-03,3.319558e-03
4.630000e+02,1.022282e-04,5.559612e-08,3.256157e-03,3.358941e-03
4.640000e+02,8.934407e-05,1.295083e-07,3.288286e-03,3.378925e-03
4.650000e+02,1.240660e-04,9.338815e-08,3.350771e-03,3.475770e-03
4.660000e+02,1.404752e-04,8.200973e-08,3.413681e-03,3.554976e-03
4.670000e+02,1.055136e-04,1.759989e-07,3.549684e-03,3.656957e-03
4.680000e+02,1.370219e-04,2.717248e-07,3.664464e-03,3.804203e-03
4.690000e+02,1.674036e-04,2.707576e-07,3.841707e-03,4.011819e-03
4.700000e+02,1.749255e-04,3.159143e-07,3.962867e-03,4.140952e-03
4.710000e+02,1.444861e-04,4.111045e-07,4.052843e-03,4.201440e-03
4.720000e+02,1.537052e-04,3.239062e-07,3.968169e-03,4.125113e-03
4.730000e+02,1.251357e-04,2.445227e-07,3.766728e-03,3.894309e-03
4.740000e+02,1.084265e-04,1.761286e-07,3.443234e-03,3.553421e-03
4.750000e+02,1.154607e-04,1.267420e-07,3.244531e-03,3.361259e-03
4.760000e+02,1.167889e-04,2.131973e-07,3.206296e-03,3.325217e-03
4.770000e+02,1.361197e-04,3.981004e-07,3.313703e-03,3.453804e-03
4.780000e+02,1.391230e-04,6.869020e-07,3.497096e-03,3.643088e-03
4.790000e+02,1.412929e-04,8.129521e-07,3.569614e-03,3.719037e-03
4.800000e+02,9.164798e-05,8.292301e-07,3.585796e-03,3.685737e-03
4.810000e+02,1.346270e-04,6.864835e-07,3.454481e-03,3.595972e-03
4.820000e+02,1.268412e-04,3.688269e-07,3.306531e-03,3.437060e-03
4.830000e+02,8.937570e-05,8.101235e-08,3.200332e-03,3.290518e-03
4.840000e+02,1.575577e-04,1.022298e-08,3.199269e-03,3.356929e-03
4.850000e+02,1.295314e-04,1.150395e-07,3.263272e-03,3.393954e-03
4.860000e+02,8.815371e-05,2.682748e-07,3.320272e-03,3.411108e-03
4.870000e+02,7.842814e-05,3.228700e-07,3.321067e-03,3.402724e-03
4.880000e+02,9.176446e-05,2.119674e-07,3.259103e-03,3.352987e-03
4.890000e+02,9.385260e-05,5.502647e-08,3.220070e-03,3.314473e-03
4.900000e+02,8.772384e-05,7.912322e-10,3.185571e-03,3.273303e-03
4.910000e+02,8.728661e-05,5.526201e-08,3.186635e-03,3.274475e-03
4.920000e+02,1.228888e-04,1.433934e-07,3.218535e-03,3.342858e-03
4.930000e+02,8.941074e-05,1.926044e-07,3.241064e-03,3.332400e-03
4.940000e+02,1.117160e-04,1.074794e-07,3.279575e-03,3.392366e-03
4.950000e+02,1.077672e-04,6.053286e-08,3.303993e-03,3.412366e-03
4.960000e+02,9.434202e-05,1.103977e-07,3.345108e-03,3.440554e-03
4.970000e+02,8.239147e-05,1.373481e-07,3.334135e-03,3.417900e-03
4.980000e+02,8.581233e-05,1.550340e-07,3.298045e-03,3.385407e-03
4.990000e+02,7.508306e-05,1.378128e-07,3.230409e-03,3.306871e-03
5.000000e+02,6.769180e-05,8.168787e-08,3.186442e-03,3.254951e-03
5.010000e+02,8.574247e-05,1.662302e-08,3.171614e-03,3.257522e-03
5.020000e+02,9.174396e-05,4.060605e-09,3.171176e-03,3.262960e-03
5.030000e+02,1.366952e-04,3.116892e-08,3.187085e-03,3.324092e-03
5.040000e+02,8.422309e-05,7.836417e-08,3.197986e-03,3.282993e-03
5.050000e+02,7.913958e-05,9.944156e-08,3.215037e-03,3.295171e-03
5.060000e+02,8.573601e-05,7.727189e-08,3.225030e-03,3.311539e-03
5.070000e+02,6.878073e-05,6.622626e-08,3.234520e-03,3.303963e-03
5.080000e+02,8.069758e-05,4.508874e-08,3.221833e-03,3.302982e-03
5.090000e+02,7.157646e-05,2.126966e-08,3.217077e-03,3.288866e-03
5.100000e+02,9.241887e-05,2.329107e-08,3.209374e-03,3.302026e-03
5.110000e+02,7.804017e-05,5.068013e-08,3.217755e-03,3.296302e-03
5.120000e+02,8.678340e-05,6.645127e-08,3.222765e-03,3.310213e-03
5.130000e+02,8.734308e-05,2.968048e-08,3.247220e-03,3.334860e-03
5.140000e+02,1.308586e-04,4.026164e-08,3.244142e-03,3.375403e-03
5.150000e+02,7.801002e-05,4.600312e-08,3.239052e-03,3.317522e-03
5.160000e+02,9.672248e-05,5.971209e-08,3.226007e-03,3.323327e-03
5.170000e+02,7.876509e-05,6.168994e-08,3.235067e-03,3.314449e-03
5.180000e+02,1.063134e-04,5.295092e-08,3.239053e-03,3.345896e-03
5.190000e+02,1.227164e-04,6.161052e-08,3.266454e-03,3.389786e-03
5.200000e+02,1.242069e-04,1.064634e-07,3.293830e-03,3.419101e-03
5.210000e+02,8.590382e-05,1.071788e-07,3.391739e-03,3.478714e-03
5.220000e+02,1.098453e-04,1.380075e-07,3.514069e-03,3.625294e-03
5.230000e+02,1.310695e-04,2.868917e-07,3.738838e-03,3.872776e-03
5.240000e+02,1.534655e-04,4.166237e-07,3.972823e-03,4.130455e-03
5.250000e+02,1.781499e-04,4.912537e-07,4.336345e-03,4.519408e-03
5.260000e+02,2.288701e-04,7.030906e-07,4.653788e-03,4.889689e-03
5.270000e+02,2.072555e-04,9.480882e-07,4.920122e-03,5.136858e-03
5.280000e+02,2.443641e-04,8.549991e-07,4.701165e-03,4.954079e-03
5.290000e+02,1.400547e-04,5.275485e-07,4.136966e-03,4.282296e-03
5.300000e+02,1.430724e-04,2.531888e-07,3.390890e-03,3.536494e-03
5.310000e+02,7.079280e-05,1.142983e-07,3.146033e-03,3.217969e-03
5.320000e+02,1.333361e-04,2.165952e-07,3.355586e-03,3.491088e-03
5.330000e+02,1.268275e-04,3.285869e-07,3.690009e-03,3.820122e-03
5.340000e+02,1.154669e-04,3.054661e-07,3.829695e-03,3.948216e-03
5.350000e+02,1.169250e-04,2.466232e-07,3.588652e-03,3.708043e-03
5.360000e+02,7.762168e-05,1.156503e-07,3.257758e-03,3.336536e-03
5.370000e+02,9.221443e-05,1.145463e-07,3.157838e-03,3.251198e-03
5.380000e+02,9.026424e-05,2.685508e-07,3.335169e-03,3.428119e-03
5.390000e+02,7.911084e-05,2.849579e-07,3.490668e-03,3.572628e-03
5.400000e+02,1.032445e-04,1.901346e-07,3.401923e-03,3.507069e-03
5.410000e+02,9.040975e-05,6.694135e-08,3.227446e-03,3.318525e-03
5.420000e+02,7.736619e-05,1.322477e-09,3.147637e-03,3.225017e-03
5.430000e+02,7.270710e-05,7.081031e-08,3.213719e-03,3.287134e-03
5.440000e+02,8.382952e-05,1.348666e-07,3.273673e-03,3.358851e-03
5.450000e+02,7.588622e-05,1.129506e-07,3.246409e-03,3.323425e-03
5.460000e+02,6.928519e-05,7.191269e-08,3.175773e-03,3.245777e-03
5.470000e+02,7.963312e-05,2.599884e-08,3.143819e-03,3.223712e-03
5.480000e+02,8.000877e-05,1.170542e-08,3.162759e-03,3.242885e-03
5.490000e+02,1.487686e-04,4.463705e-08,3.197654e-03,3.346869e-03
5.500000e+02,8.020000e-05,5.266326e-08,3.201690e-03,3.282417e-03
5.510000e+02,6.506735e-05,3.563159e-08,3.183378e-03,3.248802e-03
5.520000e+02,6.743595e-05,2.804616e-08,3.151006e-03,3.218722e-03
5.530000e+02,8.260867e-05,1.216394e-08,3.137677e-03,3.220407e-03
5.540000e+02,6.986085e-05,1.325930e-08,3.153638e-03,3.223632e-03
5.550000e+02,7.324802e-05,3.206704e-08,3.193410e-03,3.266978e-03
5.560000e+02,1.130969e-04,3.273552e-08,3.212033e-03,3.325457e-03
5.570000e+02,7.399712e-05,5.343072e-08,3.194595e-03,3.269127e-03
5.580000e+02,7.553073e-05,1.710215e-08,3.158547e-03,3.234249e-03
5.590000e+02,9.947475e-05,3.232603e-09,3.130996e-03,3.230503e-03
5.600000e+02,7.944123e-05,8.243845e-09,3.142811e-03,3.222335e-03
5.610000e+02,7.184616e-05,3.474094e-08,3.167650e-03,3.239844e-03
5.620000e+02,8.445694e-05,2.166326e-08,3.167966e-03,3.252640e-03
5.630000e+02,1.209102e-04,7.995182e-09,3.166896e-03,3.287887e-03
5.640000e+02,1.392178e-04,3.494255e-08,3.146545e-03,3.286112e-03
5.650000e+02,8.319608e-05,4.098061e-09,3.134909e-03,3.218146e-03
5.660000e+02,1.393019e-04,8.922533e-10,3.123571e-03,3.262882e-03
5.670000e+02,6.962401e-05,4.034523e-10,3.120506e-03,3.190134e-03
5.680000e+02,7.267229e-05,2.135573e-09,3.121623e-03,3.194317e-03
5.690000e+02,6.809611e-05,6.226488e-09,3.126420e-03,3.194578e-03
5.700000e+02,6.894041e-05,2.564721e-08,3.136769e-03,3.205966e-03
5.710000e+02,9.145471e-05,8.599956e-09,3.141629e-03,3.233169e-03
5.720000e+02,7.887356e-05,6.414321e-09,3.151646e-03,3.230584e-03
5.730000e+02,1.957575e-04,2.525051e-08,3.154860e-03,3.350870e-03
5.740000e+02,1.561201e-04,6.080119e-08,3.151884e-03,3.308612e-03
5.750000e+02,1.829566e-04,3.406986e-09,3.130605e-03,3.313595e-03
5.760000e+02,7.932532e-05,5.674967e-09,3.114210e-03,3.193592e-03
5.770000e+02,8.639516e-05,3.449791e-09,3.109903e-03,3.196333e-03
5.780000e+02,1.496209e-04,1.768612e-08,3.115129e-03,3.264927e-03
5.790000e+02,8.697338e-05,1.000046e-08,3.138420e-03,3.225493e-03
5.800000e+02,8.086783e-05,1.549750e-08,3.171280e-03,3.252303e-03
5.810000e+02,8.947824e-05,6.209462e-08,3.193873e-03,3.283972e-03
5.820000e+02,8.914711e-05,9.284756e-08,3.223000e-03,3.313076e-03
5.830000e+02,9.117913e-05,6.549596e-08,3.256672e-03,3.348506e-03
5.840000e+02,1.238825e-04,7.276499e-08,3.283103e-03,3.407714e-03
5.850000e+02,1.260180e-04,1.398420e-07,3.349300e-03,3.476716e-03
5.860000e+02,1.639501e-04,1.927149e-07,3.451972e-03,3.617849e-03
5.870000e+02,1.336891e-04,2.208274e-07,3.546206e-03,3.682104e-03
5.880000e+02,1.040058e-04,3.055442e-07,3.699913e-03,3.806974e-03
5.890000e+02,2.090920e-04,3.906854e-07,3.853782e-03,4.066781e-03
5.900000e+02,1.298581e-04,6.042334e-07,3.984748e-03,4.120649e-03
5.910000e+02,1.497642e-04,4.731264e-07,4.038194e-03,4.192689e-03
5.920000e+02,1.580424e-04,3.463478e-07,3.975280e-03,4.136785e-03
5.930000e+02,1.206967e-04,4.595166e-07,3.820115e-03,3.945407e-03
5.940000e+02,1.188140e-04,3.140553e-07,3.528928e-03,3.650883e-03
5.950000e+02,6.924441e-05,7.295763e-08,3.261407e-03,3.331381e-03
5.960000e+02,7.645394e-05,1.400025e-09,3.105054e-03,3.181522e-03
5.970000e+02,1.417841e-04,1.459281e-08,3.119274e-03,3.261204e-03
5.980000e+02,8.959263e-05,4.495486e-08,3.238850e-03,3.328892e-03
5.990000e+02,1.197019e-04,1.470803e-07,3.348545e-03,3.469718e-03
6.000000e+02,9.332167e-05,2.013861e-07,3.396112e-03,3.491448e-03
6.010000e+02,1.554572e-04,1.285996e-07,3.328627e-03,3.485370e-03
6.020000e+02,9.774115e-05,5.605943e-08,3.259514e-03,3.357815e-03
6.030000e+02,8.251572e-05,3.496648e-08,3.173596e-03,3.256461e-03
6.040000e+02,9.132962e-05,2.190745e-08,3.114565e-03,3.206113e-03
6.050000e+02,9.586856e-05,1.078282e-09,3.095234e-03,3.191113e-03
6.060000e+02,7.539646e-05,4.297916e-08,3.115152e-03,3.190978e-03
6.070000e+02,6.940446e-05,2.513423e-08,3.161022e-03,3.230678e-03
6.080000e+02,1.199047e-04,3.208851e-08,3.192178e-03,3.312404e-03
6.090000e+02,7.484602e-05,7.308851e-08,3.202444e-03,3.278021e-03
6.100000e+02,8.413554e-05,7.614377e-08,3.188131e-03,3.273028e-03
6.110000e+02,8.783895e-05,2.863789e-08,3.154735e-03,3.242860e-03
6.120000e+02,1.374462e-04,5.642643e-09,3.119343e-03,3.256846e-03
6.130000e+02,7.619258e-05,6.295498e-09,3.099457e-03,3.175712e-03
6.140000e+02,7.362323e-05,5.262018e-09,3.088796e-03,3.162471e-03
6.150000e+02,6.086959e-05,2.184993e-09,3.087405e-03,3.148296e-03
6.160000e+02,1.082012e-04,1.049691e-08,3.100196e-03,3.208502e-03
6.170000e+02,7.631109e-05,3.213579e-08,3.128609e-03,3.205242e-03
6.180000e+02,9.300268e-05,4.171902e-08,3.170106e-03,3.263526e-03
6.190000e+02,9.541013e-05,4.448580e-08,3.213841e-03,3.309696e-03
6.200000e+02,1.137027e-04,8.419511e-08,3.255300e-03,3.369845e-03
6.210000e+02,1.187916e-04,1.345938e-07,3.241267e-03,3.361404e-03
6.220000e+02,9.028301e-05,8.761709e-08,3.232779e-03,3.323938e-03
6.230000e+02,1.288623e-04,5.352196e-08,3.218261e-03,3.347658e-03
6.240000e+02,7.823562e-05,5.722176e-08,3.195978e-03,3.274785e-03
6.250000e+02,9.478980e-05,6.604137e-08,3.166880e-03,3.262330e-03
6.260000e+02,8.934883e-05,5.167728e-08,3.142985e-03,3.232850e-03
6.270000e+02,7.256749e-05,1.551748e-08,3.115418e-03,3.188140e-03
6.280000e+02,6.065555e-05,4.746062e-09,3.105469e-03,3.166172e-03
6.290000e+02,7.735076e-05,2.376965e-08,3.098167e-03,3.175755e-03
6.300000e+02,7.765062e-05,2.620184e-08,3.100488e-03,3.178401e-03
6.310000e+02,1.219804e-04,6.400085e-09,3.103650e-03,3.225694e-03
6.320000e+02,8.986595e-05,6.474415e-09,3.119068e-03,3.208999e-03
6.330000e+02,7.984362e-05,3.743258e-08,3.115959e-03,3.196177e-03
6.340000e+02,1.108916e-04,6.162207e-08,3.126180e-03,3.237688e-03
6.350000e+02,7.704431e-05,3.517439e-08,3.139215e-03,3.216611e-03
6.360000e+02,7.041512e-05,3.235715e-08,3.158407e-03,3.229146e-03
6.370000e+02,7.707952e-05,6.488554e-08,3.180815e-03,3.258543e-03
6.380000e+02,9.581842e-05,9.840652e-08,3.217354e-03,3.314156e-03
6.390000e+02,8.362595e-05,1.327997e-07,3.278948e-03,3.363902e-03
6.400000e+02,8.193879e-05,1.458075e-07,3.383911e-03,3.467308e-03
6.410000e+02,9.859441e-05,2.701834e-07,3.552868e-03,3.654164e-03
6.420000e+02,1.359573e-04,4.150763e-07,3.789126e-03,3.929235e-03
6.430000e+02,1.851638e-04,5.348243e-07,4.116548e-03,4.307060e-03
6.440000e+02,1.860668e-04,8.871224e-07,4.673990e-03,4.868928e-03
6.450000e+02,3.059254e-04,1.353921e-06,5.245337e-03,5.564801e-03
6.460000e+02,2.674959e-04,1.505327e-06,5.763806e-03,6.046356e-03
6.470000e+02,3.206358e-04,1.479129e-06,5.618857e-03,5.954284e-03
6.480000e+02,2.091432e-04,1.197032e-06,4.829474e-03,5.050588e-03
6.490000e+02,1.492658e-04,6.010587e-07,3.746246e-03,3.901522e-03
6.500000e+02,6.074151e-05,1.256391e-07,3.100419e-03,3.162417e-03
6.510000e+02,7.852853e-05,2.297477e-07,3.303807e-03,3.384633e-03
6.520000e+02,1.473914e-04,4.181763e-07,3.887492e-03,4.039065e-03
6.530000e+02,1.297838e-04,5.806574e-07,4.068092e-03,4.203682e-03
6.540000e+02,1.339016e-04,4.243483e-07,3.582645e-03,3.720790e-03
6.550000e+02,7.175750e-05,1.307403e-07,3.132218e-03,3.205283e-03
6.560000e+02,5.907025e-05,2.452837e-07,3.161494e-03,3.223017e-03
6.570000e+02,1.073714e-04,3.770710e-07,3.489001e-03,3.600143e-03
6.580000e+02,8.810573e-05,3.044114e-07,3.587910e-03,3.679060e-03
6.590000e+02,1.262240e-04,1.633516e-07,3.272018e-03,3.399876e-03
6.600000e+02,6.847648e-05,1.059351e-08,3.083158e-03,3.151741e-03
6.610000e+02,7.066620e-05,1.542655e-07,3.201101e-03,3.273310e-03
6.620000e+02,1.076051e-04,2.813363e-07,3.365408e-03,3.475826e-03
6.630000e+02,7.703227e-05,1.352637e-07,3.276210e-03,3.354595e-03
6.640000e+02,6.223977e-05,4.632092e-08,3.113840e-03,3.176543e-03
6.650000e+02,1.170503e-04,8.329050e-10,3.100275e-03,3.217333e-03
6.660000e+02,8.361241e-05,8.100751e-08,3.199801e-03,3.284223e-03
6.670000e+02,6.873080e-05,1.539012e-07,3.224975e-03,3.295245e-03
6.680000e+02,7.011001e-05,7.282846e-08,3.138501e-03,3.209339e-03
6.690000e+02,6.442384e-05,2.910010e-08,3.078754e-03,3.143469e-03
6.700000e+02,6.862487e-05,3.192014e-08,3.120072e-03,3.189016e-03
6.710000e+02,9.712781e-05,3.651256e-08,3.189013e-03,3.286506e-03
6.720000e+02,6.544030e-05,7.748152e-08,3.164404e-03,3.230619e-03
6.730000e+02,6.552578e-05,2.794543e-08,3.096651e-03,3.162456e-03
6.740000e+02,1.010284e-04,1.455725e-08,3.075346e-03,3.176520e-03
6.750000e+02,6.715777e-05,5.414249e-08,3.108535e-03,3.176234e-03
6.760000e+02,6.678364e-05,2.099368e-08,3.132087e-03,3.199081e-03
6.770000e+02,7.173858e-05,1.180084e-08,3.108137e-03,3.179994e-03
6.780000e+02,7.140578e-05,1.598030e-08,3.078656e-03,3.150221e-03
6.790000e+02,6.231282e-05,1.799582e-09,3.071591e-03,3.133921e-03
6.800000e+02,5.641235e-05,3.414904e-08,3.097797e-03,3.154551e-03
6.810000e+02,9.911496e-05,3.506975e-08,3.109367e-03,3.208833e-03
6.820000e+02,6.480010e-05,1.110362e-08,3.094020e-03,3.158931e-03
6.830000e+02,4.997387e-05,3.551142e-09,3.072459e-03,3.122469e-03
6.840000e+02,6.861272e-05,1.041736e-08,3.062277e-03,3.130994e-03
6.850000e+02,5.580450e-05,9.612112e-09,3.064645e-03,3.120546e-03
6.860000e+02,8.393157e-05,2.605712e-08,3.069783e-03,3.153975e-03
6.870000e+02,6.550886e-05,2.126193e-08,3.067848e-03,3.133569e-03
6.880000e+02,7.314209e-05,3.088282e-09,3.063896e-03,3.137069e-03
6.890000e+02,6.799696e-05,1.048312e-09,3.058257e-03,3.126265e-03
6.900000e+02,5.843838e-05,1.212496e-09,3.054973e-03,3.113424e-03
6.910000e+02,6.701617e-05,8.611889e-10,3.053770e-03,3.120795e-03
6.920000e+02,7.851489e-05,3.922008e-09,3.054116e-03,3.132670e-03
