iteration,beta
8.750000e+02,2.704760e-01
8.760000e+02,2.704674e-01
8.770000e+02,2.704604e-01
8.780000e+02,2.704547e-01
8.790000e+02,2.704507e-01
8.800000e+02,2.704489e-01
8.810000e+02,2.704480e-01
8.820000e+02,2.704489e-01
8.830000e+02,2.704512e-01
8.840000e+02,2.704546e-01
8.850000e+02,2.704581e-01
8.860000e+02,2.704621e-01
8.870000e+02,2.704673e-01
8.880000e+02,2.704731e-01
8.890000e+02,2.704790e-01
8.900000e+02,2.704840e-01
8.910000e+02,2.704889e-01
8.920000e+02,2.704923e-01
8.930000e+02,2.704948e-01
8.940000e+02,2.704961e-01
8.950000e+02,2.704946e-01
8.960000e+02,2.704908e-01
8.970000e+02,2.704838e-01
8.980000e+02,2.704756e-01
8.990000e+02,2.704667e-01
9.000000e+02,2.704568e-01
9.010000e+02,2.704462e-01
9.020000e+02,2.704349e-01
9.030000e+02,2.704251e-01
9.040000e+02,2.704154e-01
9.050000e+02,2.704073e-01
9.060000e+02,2.704000e-01
9.070000e+02,2.703947e-01
9.080000e+02,2.703914e-01
9.090000e+02,2.703895e-01
9.100000e+02,2.703897e-01
9.110000e+02,2.703905e-01
9.120000e+02,2.703920e-01
9.130000e+02,2.703936e-01
9.140000e+02,2.703960e-01
9.150000e+02,2.703986e-01
9.160000e+02,2.704002e-01
9.170000e+02,2.704005e-01
9.180000e+02,2.703984e-01
9.190000e+02,2.703961e-01
9.200000e+02,2.703914e-01
9.210000e+02,2.703865e-01
9.220000e+02,2.703816e-01
9.230000e+02,2.703765e-01
9.240000e+02,2.703717e-01
9.250000e+02,2.703663e-01
9.260000e+02,2.703617e-01
9.270000e+02,2.703569e-01
9.280000e+02,2.703527e-01
9.290000e+02,2.703484e-01
9.300000e+02,2.703454e-01
9.310000e+02,2.703403e-01
9.320000e+02,2.703369e-01
9.330000e+02,2.703329e-01
9.340000e+02,2.703313e-01
9.350000e+02,2.703292e-01
9.360000e+02,2.703278e-01
9.370000e+02,2.703233e-01
9.380000e+02,2.703197e-01
9.390000e+02,2.703081e-01
9.400000e+02,2.702987e-01
9.410000e+02,2.702828e-01
9.420000e+02,2.702666e-01
9.430000e+02,2.702427e-01
9.440000e+02,2.702212e-01
9.450000e+02,2.701979e-01
9.460000e+02,2.701777e-01
9.470000e+02,2.701552e-01
9.480000e+02,2.701366e-01
9.490000e+02,2.701205e-01
9.500000e+02,2.701066e-01
9.510000e+02,2.700959e-01
9.520000e+02,2.700846e-01
9.530000e+02,2.700759e-01
9.540000e+02,2.700659e-01
9.550000e+02,2.700581e-01
9.560000e+02,2.700507e-01
9.570000e+02,2.700448e-01
9.580000e+02,2.700395e-01
9.590000e+02,2.700339e-01
9.600000e+02,2.700287e-01
9.610000e+02,2.700206e-01
9.620000e+02,2.700135e-01
9.630000e+02,2.700053e-01
9.640000e+02,2.699993e-01
9.650000e+02,2.699908e-01
9.660000e+02,2.699834e-01
9.670000e+02,2.699767e-01
9.680000e+02,2.699704e-01
9.690000e+02,2.699649e-01
9.700000e+02,2.699579e-01
9.710000e+02,2.699519e-01
9.720000e+02,2.699442e-01
9.730000e+02,2.699369e-01
9.740000e+02,2.699296e-01
9.750000e+02,2.699223e-01
9.760000e+02,2.699152e-01
9.770000e+02,2.699063e-01
9.780000e+02,2.698985e-01
9.790000e+02,2.698883e-01
9.800000e+02,2.698794e-01
9.810000e+02,2.698711e-01
9.820000e+02,2.698632e-01
9.830000e+02,2.698566e-01
9.840000e+02,2.698509e-01
9.850000e+02,2.698458e-01
9.860000e+02,2.698400e-01
9.870000e+02,2.698361e-01
9.880000e+02,2.698307e-01
9.890000e+02,2.698263e-01
9.900000e+02,2.698198e-01
9.910000e+02,2.698150e-01
9.920000e+02,2.698043e-01
9.930000e+02,2.697960e-01
9.940000e+02,2.697849e-01
9.950000e+02,2.697741e-01
9.960000e+02,2.697580e-01
9.970000e+02,2.697428e-01
9.980000e+02,2.697225e-01
9.990000e+02,2.697050e-01
1.000000e+03,2.696842e-01
1.001000e+03,2.696654e-01
1.002000e+03,2.696456e-01
1.003000e+03,2.696304e-01
1.004000e+03,2.696169e-01
1.005000e+03,2.696077e-01
1.006000e+03,2.696026e-01
1.007000e+03,2.696006e-01
1.008000e+03,2.696017e-01
1.009000e+03,2.696000e-01
1.010000e+03,2.695998e-01
1.011000e+03,2.695987e-01
1.012000e+03,2.695975e-01
1.013000e+03,2.695949e-01
1.014000e+03,2.695915e-01
1.015000e+03,2.695879e-01
1.016000e+03,2.695827e-01
1.017000e+03,2.695775e-01
1.018000e+03,2.695707e-01
1.019000e+03,2.695627e-01
1.020000e+03,2.695539e-01
1.021000e+03,2.695462e-01
1.022000e+03,2.695391e-01
1.023000e+03,2.695320e-01
1.024000e+03,2.695244e-01
1.025000e+03,2.695154e-01
1.026000e+03,2.695074e-01
1.027000e+03,2.694988e-01
1.028000e+03,2.694919e-01
1.029000e+03,2.694840e-01
1.030000e+03,2.694759e-01
1.031000e+03,2.694660e-01
1.032000e+03,2.694566e-01
1.033000e+03,2.694452e-01
1.034000e+03,2.694325e-01
1.035000e+03,2.694203e-01
1.036000e+03,2.694064e-01
1.037000e+03,2.693954e-01
1.038000e+03,2.693849e-01
1.039000e+03,2.693767e-01
1.040000e+03,2.693681e-01
1.041000e+03,2.693632e-01
1.042000e+03,2.693574e-01
1.043000e+03,2.693532e-01
1.044000e+03,2.693453e-01
1.045000e+03,2.693388e-01
1.046000e+03,2.693266e-01
1.047000e+03,2.693114e-01
1.048000e+03,2.692868e-01
1.049000e+03,2.692631e-01
1.050000e+03,2.692325e-01
1.051000e+03,2.692017e-01
1.052000e+03,2.691659e-01
1.053000e+03,2.691360e-01
1.054000e+03,2.691096e-01
1.055000e+03,2.690862e-01
1.056000e+03,2.690668e-01
1.057000e+03,2.690455e-01
1.058000e+03,2.690278e-01
1.059000e+03,2.690097e-01
1.060000e+03,2.689948e-01
1.061000e+03,2.689820e-01
1.062000e+03,2.689702e-01
1.063000e+03,2.689605e-01
1.064000e+03,2.689490e-01
1.065000e+03,2.689410e-01
1.066000e+03,2.689325e-01
1.067000e+03,2.689252e-01
1.068000e+03,2.689187e-01
1.069000e+03,2.689111e-01
1.070000e+03,2.689042e-01
1.071000e+03,2.688958e-01
1.072000e+03,2.688879e-01
1.073000e+03,2.688794e-01
1.074000e+03,2.688690e-01
1.075000e+03,2.688591e-01
1.076000e+03,2.688466e-01
1.077000e+03,2.688336e-01
1.078000e+03,2.688200e-01
1.079000e+03,2.688084e-01
1.080000e+03,2.687975e-01
1.081000e+03,2.687873e-01
1.082000e+03,2.687797e-01
1.083000e+03,2.687736e-01
1.084000e+03,2.687697e-01
1.085000e+03,2.687689e-01
1.086000e+03,2.687712e-01
1.087000e+03,2.687763e-01
1.088000e+03,2.687841e-01
1.089000e+03,2.687928e-01
1.090000e+03,2.688021e-01
1.091000e+03,2.688125e-01
1.092000e+03,2.688219e-01
1.093000e+03,2.688326e-01
1.094000e+03,2.688417e-01
1.095000e+03,2.688487e-01
1.096000e+03,2.688509e-01
1.097000e+03,2.688522e-01
1.098000e+03,2.688532e-01
1.099000e+03,2.688519e-01
1.100000e+03,2.688506e-01
1.101000e+03,2.688475e-01
1.102000e+03,2.688457e-01
1.103000e+03,2.688395e-01
1.104000e+03,2.688330e-01
1.105000e+03,2.688223e-01
1.106000e+03,2.688128e-01
1.107000e+03,2.687982e-01
1.108000e+03,2.687840e-01
1.109000e+03,2.687612e-01
1.110000e+03,2.687385e-01
1.111000e+03,2.687052e-01
1.112000e+03,2.686747e-01
1.113000e+03,2.686418e-01
1.114000e+03,2.686142e-01
1.115000e+03,2.685885e-01
1.116000e+03,2.685682e-01
1.117000e+03,2.685531e-01
1.118000e+03,2.685398e-01
1.119000e+03,2.685290e-01
1.120000e+03,2.685178e-01
1.121000e+03,2.685094e-01
1.122000e+03,2.685020e-01
1.123000e+03,2.684966e-01
1.124000e+03,2.684927e-01
1.125000e+03,2.684862e-01
1.126000e+03,2.684819e-01
1.127000e+03,2.684714e-01
1.128000e+03,2.684606e-01
1.129000e+03,2.684472e-01
1.130000e+03,2.684317e-01
1.131000e+03,2.684161e-01
1.132000e+03,2.683961e-01
1.133000e+03,2.683758e-01
1.134000e+03,2.683541e-01
1.135000e+03,2.683330e-01
1.136000e+03,2.683144e-01
1.137000e+03,2.682981e-01
1.138000e+03,2.682857e-01
1.139000e+03,2.682773e-01
1.140000e+03,2.682727e-01
1.141000e+03,2.682714e-01
1.142000e+03,2.682741e-01
1.143000e+03,2.682788e-01
1.144000e+03,2.682842e-01
1.145000e+03,2.682908e-01
1.146000e+03,2.682953e-01
1.147000e+03,2.682990e-01
1.148000e+03,2.682995e-01
1.149000e+03,2.682972e-01
1.150000e+03,2.682893e-01
1.151000e+03,2.682777e-01
1.152000e+03,2.682646e-01
1.153000e+03,2.682474e-01
1.154000e+03,2.682314e-01
1.155000e+03,2.682126e-01
1.156000e+03,2.681952e-01
1.157000e+03,2.681771e-01
1.158000e+03,2.681614e-01
1.159000e+03,2.681462e-01
1.160000e+03,2.681348e-01
1.161000e+03,2.681241e-01
1.162000e+03,2.681181e-01
1.163000e+03,2.681127e-01
1.164000e+03,2.681099e-01
1.165000e+03,2.681080e-01
1.166000e+03,2.681073e-01
1.167000e+03,2.681070e-01
1.168000e+03,2.681068e-01
1.169000e+03,2.681065e-01
1.170000e+03,2.681071e-01
1.171000e+03,2.681056e-01
1.172000e+03,2.681053e-01
1.173000e+03,2.681041e-01
1.174000e+03,2.681035e-01
1.175000e+03,2.681023e-01
1.176000e+03,2.681017e-01
1.177000e+03,2.680986e-01
1.178000e+03,2.680969e-01
1.179000e+03,2.680943e-01
1.180000e+03,2.680939e-01
1.181000e+03,2.680875e-01
1.182000e+03,2.680819e-01
1.183000e+03,2.680638e-01
1.184000e+03,2.680416e-01
1.185000e+03,2.679896e-01
1.186000e+03,2.679282e-01
1.187000e+03,2.678352e-01
1.188000e+03,2.677289e-01
1.189000e+03,2.676316e-01
1.190000e+03,2.675510e-01
1.191000e+03,2.674800e-01
1.192000e+03,2.674169e-01
1.193000e+03,2.673576e-01
1.194000e+03,2.673095e-01
1.195000e+03,2.672664e-01
1.196000e+03,2.672269e-01
1.197000e+03,2.671878e-01
1.198000e+03,2.671513e-01
1.199000e+03,2.671165e-01
1.200000e+03,2.670764e-01
1.201000e+03,2.670391e-01
1.202000e+03,2.670044e-01
1.203000e+03,2.669607e-01
1.204000e+03,2.669213e-01
1.205000e+03,2.668848e-01
1.206000e+03,2.668481e-01
1.207000e+03,2.668156e-01
1.208000e+03,2.667872e-01
1.209000e+03,2.667569e-01
1.210000e+03,2.667308e-01
1.211000e+03,2.667094e-01
1.212000e+03,2.666877e-01
1.213000e+03,2.666693e-01
1.214000e+03,2.666548e-01
1.215000e+03,2.666398e-01
1.216000e+03,2.666268e-01
1.217000e+03,2.666159e-01
1.218000e+03,2.666034e-01
1.219000e+03,2.665928e-01
1.220000e+03,2.665820e-01
1.221000e+03,2.665682e-01
1.222000e+03,2.665558e-01
1.223000e+03,2.665428e-01
1.224000e+03,2.665237e-01
1.225000e+03,2.665061e-01
1.226000e+03,2.664890e-01
1.227000e+03,2.664711e-01
1.228000e+03,2.664551e-01
1.229000e+03,2.664403e-01
1.230000e+03,2.664262e-01
1.231000e+03,2.664144e-01
1.232000e+03,2.664046e-01
1.233000e+03,2.663966e-01
1.234000e+03,2.663921e-01
1.235000e+03,2.663884e-01
1.236000e+03,2.663862e-01
1.237000e+03,2.663859e-01
1.238000e+03,2.663867e-01
1.239000e+03,2.663895e-01
1.240000e+03,2.663935e-01
1.241000e+03,2.663975e-01
1.242000e+03,2.664042e-01
1.243000e+03,2.664122e-01
1.244000e+03,2.664210e-01
1.245000e+03,2.664295e-01
1.246000e+03,2.664369e-01
1.247000e+03,2.664431e-01
1.248000e+03,2.664472e-01
1.249000e+03,2.664484e-01
1.250000e+03,2.664483e-01
1.251000e+03,2.664455e-01
1.252000e+03,2.664407e-01
1.253000e+03,2.664345e-01
1.254000e+03,2.664283e-01
1.255000e+03,2.664232e-01
1.256000e+03,2.664192e-01
1.257000e+03,2.664182e-01
1.258000e+03,2.664191e-01
1.259000e+03,2.664225e-01
1.260000e+03,2.664260e-01
1.261000e+03,2.664323e-01
1.262000e+03,2.664388e-01
1.263000e+03,2.664447e-01
1.264000e+03,2.664487e-01
1.265000e+03,2.664490e-01
1.266000e+03,2.664484e-01
1.267000e+03,2.664446e-01
1.268000e+03,2.664367e-01
1.269000e+03,2.664255e-01
1.270000e+03,2.664117e-01
1.271000e+03,2.663997e-01
1.272000e+03,2.663884e-01
1.273000e+03,2.663794e-01
1.274000e+03,2.663743e-01
1.275000e+03,2.663738e-01
1.276000e+03,2.663767e-01
1.277000e+03,2.663825e-01
1.278000e+03,2.663911e-01
1.279000e+03,2.664018e-01
1.280000e+03,2.664133e-01
1.281000e+03,2.664247e-01
1.282000e+03,2.664341e-01
1.283000e+03,2.664396e-01
1.284000e+03,2.664413e-01
1.285000e+03,2.664382e-01
1.286000e+03,2.664321e-01
1.287000e+03,2.664202e-01
1.288000e+03,2.664043e-01
1.289000e+03,2.663871e-01
1.290000e+03,2.663670e-01
1.291000e+03,2.663469e-01
1.292000e+03,2.663291e-01
1.293000e+03,2.663135e-01
1.294000e+03,2.663030e-01
1.295000e+03,2.662962e-01
1.296000e+03,2.662924e-01
1.297000e+03,2.662925e-01
1.298000e+03,2.662959e-01
1.299000e+03,2.663017e-01
1.300000e+03,2.663109e-01
1.301000e+03,2.663225e-01
1.302000e+03,2.663347e-01
1.303000e+03,2.663472e-01
1.304000e+03,2.663592e-01
1.305000e+03,2.663682e-01
1.306000e+03,2.663738e-01
1.307000e+03,2.663763e-01
1.308000e+03,2.663757e-01
1.309000e+03,2.663722e-01
1.310000e+03,2.663641e-01
1.311000e+03,2.663520e-01
1.312000e+03,2.663361e-01
1.313000e+03,2.663183e-01
1.314000e+03,2.663005e-01
1.315000e+03,2.662834e-01
1.316000e+03,2.662668e-01
1.317000e+03,2.662534e-01
1.318000e+03,2.662439e-01
1.319000e+03,2.662382e-01
1.320000e+03,2.662353e-01
1.321000e+03,2.662359e-01
1.322000e+03,2.662395e-01
1.323000e+03,2.662427e-01
1.324000e+03,2.662465e-01
1.325000e+03,2.662478e-01
1.326000e+03,2.662469e-01
1.327000e+03,2.662422e-01
1.328000e+03,2.662368e-01
1.329000e+03,2.662298e-01
1.330000e+03,2.662233e-01
1.331000e+03,2.662157e-01
1.332000e+03,2.662095e-01
1.333000e+03,2.662012e-01
1.334000e+03,2.661964e-01
1.335000e+03,2.661909e-01
1.336000e+03,2.661873e-01
1.337000e+03,2.661828e-01
1.338000e+03,2.661829e-01
1.339000e+03,2.661831e-01
1.340000e+03,2.661849e-01
1.341000e+03,2.661850e-01
1.342000e+03,2.661869e-01
1.343000e+03,2.661865e-01
1.344000e+03,2.661863e-01
1.345000e+03,2.661812e-01
1.346000e+03,2.661769e-01
1.347000e+03,2.661632e-01
1.348000e+03,2.661492e-01
1.349000e+03,2.661272e-01
1.350000e+03,2.661089e-01
1.351000e+03,2.660814e-01
1.352000e+03,2.660547e-01
1.353000e+03,2.660207e-01
1.354000e+03,2.659880e-01
1.355000e+03,2.659532e-01
1.356000e+03,2.659246e-01
1.357000e+03,2.659013e-01
1.358000e+03,2.658846e-01
1.359000e+03,2.658734e-01
1.360000e+03,2.658627e-01
1.361000e+03,2.658557e-01
1.362000e+03,2.658468e-01
1.363000e+03,2.658410e-01
1.364000e+03,2.658339e-01
1.365000e+03,2.658249e-01
1.366000e+03,2.658166e-01
1.367000e+03,2.658031e-01
1.368000e+03,2.657915e-01
1.369000e+03,2.657774e-01
1.370000e+03,2.657656e-01
1.371000e+03,2.657541e-01
1.372000e+03,2.657427e-01
1.373000e+03,2.657328e-01
1.374000e+03,2.657196e-01
1.375000e+03,2.657073e-01
1.376000e+03,2.656919e-01
1.377000e+03,2.656780e-01
1.378000e+03,2.656632e-01
1.379000e+03,2.656471e-01
1.380000e+03,2.656331e-01
1.381000e+03,2.656177e-01
1.382000e+03,2.656066e-01
1.383000e+03,2.655956e-01
1.384000e+03,2.655877e-01
1.385000e+03,2.655826e-01
1.386000e+03,2.655788e-01
1.387000e+03,2.655762e-01
1.388000e+03,2.655752e-01
1.389000e+03,2.655758e-01
1.390000e+03,2.655786e-01
1.391000e+03,2.655839e-01
1.392000e+03,2.655905e-01
1.393000e+03,2.655973e-01
1.394000e+03,2.656035e-01
1.395000e+03,2.656088e-01
1.396000e+03,2.656130e-01
1.397000e+03,2.656160e-01
1.398000e+03,2.656190e-01
1.399000e+03,2.656199e-01
1.400000e+03,2.656177e-01
1.401000e+03,2.656149e-01
1.402000e+03,2.656108e-01
1.403000e+03,2.656066e-01
1.404000e+03,2.656021e-01
1.405000e+03,2.655988e-01
1.406000e+03,2.655958e-01
1.407000e+03,2.655924e-01
1.408000e+03,2.655882e-01
1.409000e+03,2.655841e-01
1.410000e+03,2.655822e-01
1.411000e+03,2.655794e-01
1.412000e+03,2.655787e-01
1.413000e+03,2.655776e-01
1.414000e+03,2.655757e-01
1.415000e+03,2.655748e-01
1.416000e+03,2.655718e-01
1.417000e+03,2.655704e-01
1.418000e+03,2.655667e-01
1.419000e+03,2.655615e-01
1.420000e+03,2.655492e-01
1.421000e+03,2.655382e-01
1.422000e+03,2.655096e-01
1.423000e+03,2.654704e-01
1.424000e+03,2.654052e-01
1.425000e+03,2.653274e-01
1.426000e+03,2.652235e-01
1.427000e+03,2.651167e-01
1.428000e+03,2.650234e-01
1.429000e+03,2.649452e-01
1.430000e+03,2.648739e-01
1.431000e+03,2.648051e-01
1.432000e+03,2.647457e-01
1.433000e+03,2.646972e-01
1.434000e+03,2.646470e-01
1.435000e+03,2.646001e-01
1.436000e+03,2.645592e-01
1.437000e+03,2.645162e-01
1.438000e+03,2.644779e-01
1.439000e+03,2.644414e-01
1.440000e+03,2.644050e-01
1.441000e+03,2.643704e-01
1.442000e+03,2.643369e-01
1.443000e+03,2.643022e-01
1.444000e+03,2.642710e-01
1.445000e+03,2.642407e-01
1.446000e+03,2.642083e-01
1.447000e+03,2.641784e-01
1.448000e+03,2.641486e-01
1.449000e+03,2.641186e-01
1.450000e+03,2.640914e-01
1.451000e+03,2.640647e-01
1.452000e+03,2.640353e-01
1.453000e+03,2.640080e-01
1.454000e+03,2.639788e-01
1.455000e+03,2.639491e-01
1.456000e+03,2.639222e-01
1.457000e+03,2.638943e-01
1.458000e+03,2.638634e-01
1.459000e+03,2.638358e-01
1.460000e+03,2.638084e-01
1.461000e+03,2.637837e-01
1.462000e+03,2.637632e-01
1.463000e+03,2.637454e-01
1.464000e+03,2.637315e-01
1.465000e+03,2.637211e-01
1.466000e+03,2.637131e-01
1.467000e+03,2.637066e-01
1.468000e+03,2.637029e-01
1.469000e+03,2.637010e-01
1.470000e+03,2.637027e-01
1.471000e+03,2.637066e-01
1.472000e+03,2.637104e-01
1.473000e+03,2.637134e-01
1.474000e+03,2.637181e-01
1.475000e+03,2.637203e-01
1.476000e+03,2.637236e-01
1.477000e+03,2.637271e-01
1.478000e+03,2.637303e-01
1.479000e+03,2.637321e-01
1.480000e+03,2.637342e-01
1.481000e+03,2.637362e-01
1.482000e+03,2.637396e-01
1.483000e+03,2.637435e-01
1.484000e+03,2.637480e-01
1.485000e+03,2.637525e-01
1.486000e+03,2.637543e-01
1.487000e+03,2.637537e-01
1.488000e+03,2.637513e-01
1.489000e+03,2.637488e-01
1.490000e+03,2.637472e-01
1.491000e+03,2.637444e-01
1.492000e+03,2.637400e-01
1.493000e+03,2.637337e-01
1.494000e+03,2.637258e-01
1.495000e+03,2.637167e-01
1.496000e+03,2.637084e-01
1.497000e+03,2.637023e-01
1.498000e+03,2.636984e-01
1.499000e+03,2.636997e-01
1.500000e+03,2.637041e-01
1.501000e+03,2.637115e-01
1.502000e+03,2.637211e-01
1.503000e+03,2.637318e-01
1.504000e+03,2.637411e-01
1.505000e+03,2.637482e-01
1.506000e+03,2.637525e-01
1.507000e+03,2.637542e-01
1.508000e+03,2.637532e-01
1.509000e+03,2.637519e-01
1.510000e+03,2.637486e-01
1.511000e+03,2.637439e-01
1.512000e+03,2.637379e-01
1.513000e+03,2.637304e-01
1.514000e+03,2.637236e-01
1.515000e+03,2.637151e-01
1.516000e+03,2.637064e-01
1.517000e+03,2.636984e-01
1.518000e+03,2.636901e-01
1.519000e+03,2.636856e-01
1.520000e+03,2.636823e-01
1.521000e+03,2.636817e-01
1.522000e+03,2.636836e-01
1.523000e+03,2.636875e-01
1.524000e+03,2.636922e-01
1.525000e+03,2.636965e-01
1.526000e+03,2.636997e-01
1.527000e+03,2.637008e-01
1.528000e+03,2.636997e-01
1.529000e+03,2.636975e-01
1.530000e+03,2.636954e-01
1.531000e+03,2.636926e-01
1.532000e+03,2.636887e-01
1.533000e+03,2.636842e-01
1.534000e+03,2.636788e-01
1.535000e+03,2.636726e-01
1.536000e+03,2.636675e-01
1.537000e+03,2.636629e-01
1.538000e+03,2.636587e-01
1.539000e+03,2.636556e-01
1.540000e+03,2.636540e-01
1.541000e+03,2.636525e-01
1.542000e+03,2.636524e-01
1.543000e+03,2.636516e-01
1.544000e+03,2.636513e-01
1.545000e+03,2.636515e-01
1.546000e+03,2.636514e-01
1.547000e+03,2.636524e-01
1.548000e+03,2.636535e-01
1.549000e+03,2.636557e-01
1.550000e+03,2.636568e-01
1.551000e+03,2.636566e-01
1.552000e+03,2.636563e-01
1.553000e+03,2.636535e-01
1.554000e+03,2.636496e-01
1.555000e+03,2.636446e-01
1.556000e+03,2.636402e-01
1.557000e+03,2.636326e-01
1.558000e+03,2.636254e-01
1.559000e+03,2.636172e-01
1.560000e+03,2.636086e-01
1.561000e+03,2.636022e-01
1.562000e+03,2.635968e-01
1.563000e+03,2.635932e-01
1.564000e+03,2.635911e-01
1.565000e+03,2.635903e-01
1.566000e+03,2.635909e-01
1.567000e+03,2.635941e-01
1.568000e+03,2.635976e-01
1.569000e+03,2.636023e-01
1.570000e+03,2.636047e-01
1.571000e+03,2.636018e-01
1.572000e+03,2.635971e-01
1.573000e+03,2.635888e-01
1.574000e+03,2.635797e-01
1.575000e+03,2.635701e-01
1.576000e+03,2.635611e-01
1.577000e+03,2.635542e-01
1.578000e+03,2.635501e-01
1.579000e+03,2.635470e-01
1.580000e+03,2.635484e-01
1.581000e+03,2.635522e-01
1.582000e+03,2.635586e-01
1.583000e+03,2.635658e-01
1.584000e+03,2.635741e-01
1.585000e+03,2.635823e-01
1.586000e+03,2.635911e-01
1.587000e+03,2.635944e-01
1.588000e+03,2.635953e-01
1.589000e+03,2.635909e-01
1.590000e+03,2.635843e-01
1.591000e+03,2.635679e-01
1.592000e+03,2.635498e-01
1.593000e+03,2.635239e-01
1.594000e+03,2.634998e-01
1.595000e+03,2.634671e-01
1.596000e+03,2.634385e-01
1.597000e+03,2.634088e-01
1.598000e+03,2.633813e-01
1.599000e+03,2.633503e-01
1.600000e+03,2.633244e-01
1.601000e+03,2.632961e-01
1.602000e+03,2.632698e-01
1.603000e+03,2.632461e-01
1.604000e+03,2.632295e-01
1.605000e+03,2.632189e-01
1.606000e+03,2.632111e-01
1.607000e+03,2.632079e-01
1.608000e+03,2.632033e-01
1.609000e+03,2.632009e-01
1.610000e+03,2.631956e-01
1.611000e+03,2.631923e-01
1.612000e+03,2.631884e-01
1.613000e+03,2.631814e-01
1.614000e+03,2.631746e-01
1.615000e+03,2.631593e-01
1.616000e+03,2.631457e-01
1.617000e+03,2.631282e-01
1.618000e+03,2.631083e-01
1.619000e+03,2.630897e-01
1.620000e+03,2.630683e-01
1.621000e+03,2.630510e-01
1.622000e+03,2.630312e-01
1.623000e+03,2.630138e-01
1.624000e+03,2.629982e-01
1.625000e+03,2.629828e-01
1.626000e+03,2.629706e-01
1.627000e+03,2.629582e-01
1.628000e+03,2.629485e-01
1.629000e+03,2.629379e-01
1.630000e+03,2.629270e-01
1.631000e+03,2.629147e-01
1.632000e+03,2.628995e-01
1.633000e+03,2.628846e-01
1.634000e+03,2.628691e-01
1.635000e+03,2.628559e-01
1.636000e+03,2.628435e-01
1.637000e+03,2.628347e-01
1.638000e+03,2.628291e-01
1.639000e+03,2.628262e-01
1.640000e+03,2.628260e-01
1.641000e+03,2.628270e-01
1.642000e+03,2.628280e-01
1.643000e+03,2.628275e-01
1.644000e+03,2.628243e-01
1.645000e+03,2.628201e-01
1.646000e+03,2.628143e-01
1.647000e+03,2.628091e-01
1.648000e+03,2.628046e-01
1.649000e+03,2.628000e-01
1.650000e+03,2.627942e-01
1.651000e+03,2.627896e-01
1.652000e+03,2.627862e-01
1.653000e+03,2.627846e-01
1.654000e+03,2.627823e-01
1.655000e+03,2.627777e-01
1.656000e+03,2.627705e-01
1.657000e+03,2.627612e-01
1.658000e+03,2.627492e-01
1.659000e+03,2.627340e-01
1.660000e+03,2.627122e-01
1.661000e+03,2.626928e-01
1.662000e+03,2.626740e-01
1.663000e+03,2.626555e-01
1.664000e+03,2.626379e-01
1.665000e+03,2.626252e-01
1.666000e+03,2.626133e-01
1.667000e+03,2.626044e-01
1.668000e+03,2.625953e-01
1.669000e+03,2.625878e-01
1.670000e+03,2.625745e-01
1.671000e+03,2.625581e-01
1.672000e+03,2.625279e-01
1.673000e+03,2.624948e-01
1.674000e+03,2.624339e-01
1.675000e+03,2.623689e-01
1.676000e+03,2.622975e-01
1.677000e+03,2.622361e-01
1.678000e+03,2.621878e-01
1.679000e+03,2.621485e-01
1.680000e+03,2.621134e-01
1.681000e+03,2.620736e-01
1.682000e+03,2.620400e-01
1.683000e+03,2.620108e-01
1.684000e+03,2.619732e-01
1.685000e+03,2.619376e-01
1.686000e+03,2.618899e-01
1.687000e+03,2.618416e-01
1.688000e+03,2.617970e-01
1.689000e+03,2.617454e-01
1.690000e+03,2.617005e-01
1.691000e+03,2.616589e-01
1.692000e+03,2.616218e-01
1.693000e+03,2.615922e-01
1.694000e+03,2.615682e-01
1.695000e+03,2.615511e-01
1.696000e+03,2.615407e-01
1.697000e+03,2.615325e-01
1.698000e+03,2.615292e-01
1.699000e+03,2.615294e-01
1.700000e+03,2.615225e-01
1.701000e+03,2.615138e-01
1.702000e+03,2.614948e-01
1.703000e+03,2.614661e-01
1.704000e+03,2.614368e-01
1.705000e+03,2.613991e-01
1.706000e+03,2.613593e-01
1.707000e+03,2.613164e-01
1.708000e+03,2.612716e-01
1.709000e+03,2.612325e-01
1.710000e+03,2.611967e-01
1.711000e+03,2.611700e-01
1.712000e+03,2.611518e-01
1.713000e+03,2.611401e-01
1.714000e+03,2.611365e-01
1.715000e+03,2.611395e-01
1.716000e+03,2.611485e-01
1.717000e+03,2.611631e-01
1.718000e+03,2.611795e-01
1.719000e+03,2.611961e-01
1.720000e+03,2.612107e-01
1.721000e+03,2.612228e-01
1.722000e+03,2.612289e-01
1.723000e+03,2.612266e-01
1.724000e+03,2.612172e-01
1.725000e+03,2.612034e-01
1.726000e+03,2.611828e-01
1.727000e+03,2.611589e-01
1.728000e+03,2.611328e-01
1.729000e+03,2.611084e-01
1.730000e+03,2.610854e-01
1.731000e+03,2.610651e-01
